clean,corrupted,answer
How much is 78 plus 75?,How much is 78 plus 21?,153
How much is 27 plus 93?,How much is 27 plus 7?,120
How much is 4 plus 44?,How much is 4 plus 17?,48
How much is 76 plus 42?,How much is 76 plus 85?,118
How much is 39 plus 53?,How much is 39 plus 68?,92
How much is 60 plus 56?,How much is 60 plus 72?,116
How much is 60 plus 68?,How much is 60 plus 55?,128
How much is 70 plus 88?,How much is 70 plus 15?,158
How much is 37 plus 84?,How much is 37 plus 28?,121
How much is 61 plus 67?,How much is 61 plus 19?,128
How much is 31 plus 71?,How much is 31 plus 29?,102
How much is 7 plus 17?,How much is 7 plus 57?,24
How much is 53 plus 17?,How much is 53 plus 57?,70
How much is 68 plus 65?,How much is 68 plus 64?,133
How much is 11 plus 64?,How much is 11 plus 7?,75
How much is 37 plus 97?,How much is 37 plus 83?,134
How much is 38 plus 33?,How much is 38 plus 46?,71
How much is 9 plus 67?,How much is 9 plus 53?,76
How much is 11 plus 16?,How much is 11 plus 56?,27
How much is 1 plus 5?,How much is 1 plus 74?,6
How much is 31 plus 48?,How much is 31 plus 99?,79
How much is 55 plus 1?,How much is 55 plus 1?,56
How much is 48 plus 46?,How much is 48 plus 5?,94
How much is 39 plus 11?,How much is 39 plus 84?,50
How much is 90 plus 22?,How much is 90 plus 48?,112
How much is 74 plus 55?,How much is 74 plus 43?,129
How much is 48 plus 86?,How much is 48 plus 22?,134
How much is 46 plus 1?,How much is 46 plus 61?,47
How much is 7 plus 40?,How much is 7 plus 89?,47
How much is 93 plus 43?,How much is 93 plus 86?,136
How much is 20 plus 88?,How much is 20 plus 78?,108
How much is 87 plus 14?,How much is 87 plus 45?,101
How much is 61 plus 64?,How much is 61 plus 1?,125
How much is 93 plus 13?,How much is 93 plus 25?,106
How much is 42 plus 54?,How much is 42 plus 81?,96
How much is 69 plus 22?,How much is 69 plus 91?,91
How much is 5 plus 72?,How much is 5 plus 94?,77
How much is 29 plus 75?,How much is 29 plus 50?,104
How much is 90 plus 26?,How much is 90 plus 72?,116
How much is 6 plus 25?,How much is 6 plus 30?,31
How much is 71 plus 93?,How much is 71 plus 72?,164
How much is 51 plus 21?,How much is 51 plus 25?,72
How much is 23 plus 16?,How much is 23 plus 85?,39
How much is 85 plus 25?,How much is 85 plus 43?,110
How much is 44 plus 21?,How much is 44 plus 61?,65
How much is 10 plus 55?,How much is 10 plus 99?,65
How much is 35 plus 2?,How much is 35 plus 6?,37
How much is 79 plus 54?,How much is 79 plus 3?,133
How much is 98 plus 80?,How much is 98 plus 99?,178
How much is 8 plus 21?,How much is 8 plus 6?,29
How much is 98 plus 43?,How much is 98 plus 79?,141
How much is 11 plus 92?,How much is 11 plus 2?,103
How much is 50 plus 43?,How much is 50 plus 26?,93
How much is 44 plus 76?,How much is 44 plus 2?,120
How much is 7 plus 24?,How much is 7 plus 57?,31
How much is 9 plus 92?,How much is 9 plus 91?,101
How much is 5 plus 69?,How much is 5 plus 43?,74
How much is 61 plus 11?,How much is 61 plus 17?,72
How much is 65 plus 54?,How much is 65 plus 11?,119
How much is 31 plus 24?,How much is 31 plus 97?,55
How much is 84 plus 45?,How much is 84 plus 17?,129
How much is 68 plus 69?,How much is 68 plus 15?,137
How much is 90 plus 64?,How much is 90 plus 85?,154
How much is 64 plus 87?,How much is 64 plus 16?,151
How much is 34 plus 64?,How much is 34 plus 77?,98
How much is 48 plus 51?,How much is 48 plus 16?,99
How much is 63 plus 24?,How much is 63 plus 42?,87
How much is 68 plus 98?,How much is 68 plus 20?,166
How much is 79 plus 61?,How much is 79 plus 77?,140
How much is 6 plus 4?,How much is 6 plus 60?,10
How much is 38 plus 99?,How much is 38 plus 94?,137
How much is 81 plus 12?,How much is 81 plus 78?,93
How much is 38 plus 41?,How much is 38 plus 83?,79
How much is 64 plus 90?,How much is 64 plus 72?,154
How much is 7 plus 60?,How much is 7 plus 31?,67
How much is 41 plus 35?,How much is 41 plus 15?,76
How much is 69 plus 3?,How much is 69 plus 40?,72
How much is 28 plus 25?,How much is 28 plus 27?,53
How much is 11 plus 36?,How much is 11 plus 25?,47
How much is 72 plus 94?,How much is 72 plus 83?,166
How much is 47 plus 30?,How much is 47 plus 8?,77
How much is 38 plus 100?,How much is 38 plus 87?,138
How much is 20 plus 3?,How much is 20 plus 20?,23
How much is 21 plus 83?,How much is 21 plus 86?,104
How much is 36 plus 35?,How much is 36 plus 63?,71
How much is 44 plus 11?,How much is 44 plus 57?,55
How much is 82 plus 88?,How much is 82 plus 18?,170
How much is 83 plus 65?,How much is 83 plus 29?,148
How much is 82 plus 26?,How much is 82 plus 69?,108
How much is 51 plus 52?,How much is 51 plus 52?,103
How much is 84 plus 15?,How much is 84 plus 70?,99
How much is 5 plus 14?,How much is 5 plus 39?,19
How much is 47 plus 80?,How much is 47 plus 94?,127
How much is 54 plus 27?,How much is 54 plus 92?,81
How much is 55 plus 95?,How much is 55 plus 28?,150
