clean,corrupted,answer
75 + 97=,75 + 42=,172
66 + 73=,66 + 17=,139
96 + 3=,96 + 97=,99
31 + 61=,31 + 95=,92
32 + 19=,32 + 6=,51
63 + 14=,63 + 72=,77
2 + 60=,2 + 41=,62
18 + 72=,18 + 51=,90
2 + 34=,2 + 81=,36
99 + 6=,99 + 63=,105
91 + 56=,91 + 31=,147
64 + 26=,64 + 99=,90
43 + 8=,43 + 100=,51
37 + 47=,37 + 28=,84
62 + 70=,62 + 34=,132
12 + 53=,12 + 52=,65
91 + 32=,91 + 39=,123
36 + 31=,36 + 19=,67
90 + 96=,90 + 1=,186
34 + 5=,34 + 3=,39
50 + 25=,50 + 18=,75
75 + 9=,75 + 79=,84
99 + 34=,99 + 31=,133
80 + 41=,80 + 49=,121
15 + 27=,15 + 82=,42
41 + 39=,41 + 61=,80
56 + 68=,56 + 22=,124
38 + 37=,38 + 42=,75
58 + 91=,58 + 44=,149
73 + 81=,73 + 47=,154
4 + 13=,4 + 93=,17
25 + 2=,25 + 24=,27
5 + 12=,5 + 15=,17
91 + 72=,91 + 68=,163
59 + 47=,59 + 30=,106
59 + 36=,59 + 72=,95
43 + 1=,43 + 74=,44
21 + 69=,21 + 71=,90
94 + 61=,94 + 65=,155
80 + 34=,80 + 2=,114
50 + 26=,50 + 76=,76
66 + 23=,66 + 60=,89
91 + 99=,91 + 67=,190
91 + 8=,91 + 30=,99
19 + 71=,19 + 1=,90
42 + 37=,42 + 73=,79
94 + 47=,94 + 62=,141
45 + 29=,45 + 59=,74
69 + 78=,69 + 70=,147
18 + 92=,18 + 73=,110
27 + 22=,27 + 33=,49
9 + 10=,9 + 15=,19
29 + 80=,29 + 63=,109
56 + 11=,56 + 12=,67
83 + 99=,83 + 90=,182
80 + 50=,80 + 21=,130
90 + 87=,90 + 69=,177
81 + 74=,81 + 6=,155
83 + 5=,83 + 59=,88
53 + 59=,53 + 15=,112
17 + 86=,17 + 73=,103
1 + 85=,1 + 87=,86
89 + 37=,89 + 30=,126
19 + 40=,19 + 3=,59
91 + 75=,91 + 88=,166
85 + 68=,85 + 2=,153
45 + 58=,45 + 68=,103
54 + 92=,54 + 9=,146
57 + 97=,57 + 12=,154
96 + 46=,96 + 6=,142
7 + 66=,7 + 66=,73
44 + 41=,44 + 46=,85
4 + 82=,4 + 33=,86
1 + 25=,1 + 80=,26
57 + 58=,57 + 55=,115
1 + 40=,1 + 23=,41
1 + 67=,1 + 80=,68
97 + 54=,97 + 85=,151
38 + 54=,38 + 67=,92
24 + 69=,24 + 85=,93
82 + 4=,82 + 1=,86
75 + 37=,75 + 79=,112
42 + 16=,42 + 21=,58
25 + 62=,25 + 68=,87
41 + 14=,41 + 86=,55
80 + 25=,80 + 2=,105
60 + 69=,60 + 21=,129
74 + 65=,74 + 18=,139
55 + 85=,55 + 26=,140
100 + 59=,100 + 88=,159
3 + 70=,3 + 5=,73
54 + 18=,54 + 31=,72
10 + 91=,10 + 11=,101
41 + 20=,41 + 53=,61
76 + 56=,76 + 89=,132
91 + 79=,91 + 2=,170
11 + 97=,11 + 89=,108
85 + 9=,85 + 66=,94
30 + 11=,30 + 32=,41
93 + 50=,93 + 52=,143
7 + 7=,7 + 75=,14
18 + 100=,18 + 87=,118
77 + 100=,77 + 9=,177
35 + 11=,35 + 5=,46
74 + 26=,74 + 73=,100
27 + 68=,27 + 97=,95
32 + 47=,32 + 26=,79
7 + 56=,7 + 23=,63
40 + 18=,40 + 80=,58
16 + 84=,16 + 79=,100
75 + 59=,75 + 71=,134
54 + 8=,54 + 33=,62
31 + 79=,31 + 86=,110
10 + 32=,10 + 12=,42
34 + 89=,34 + 9=,123
70 + 2=,70 + 95=,72
86 + 12=,86 + 98=,98
60 + 88=,60 + 83=,148
36 + 27=,36 + 33=,63
20 + 61=,20 + 48=,81
76 + 10=,76 + 16=,86
39 + 55=,39 + 45=,94
65 + 39=,65 + 2=,104
13 + 8=,13 + 57=,21
3 + 2=,3 + 42=,5
32 + 87=,32 + 20=,119
5 + 68=,5 + 62=,73
28 + 80=,28 + 65=,108
74 + 38=,74 + 45=,112
54 + 48=,54 + 36=,102
20 + 98=,20 + 92=,118
83 + 42=,83 + 40=,125
48 + 74=,48 + 20=,122
2 + 69=,2 + 49=,71
55 + 58=,55 + 20=,113
97 + 26=,97 + 21=,123
28 + 74=,28 + 95=,102
62 + 83=,62 + 44=,145
20 + 56=,20 + 18=,76
63 + 55=,63 + 22=,118
84 + 4=,84 + 66=,88
63 + 39=,63 + 4=,102
24 + 41=,24 + 50=,65
90 + 41=,90 + 91=,131
80 + 94=,80 + 85=,174
91 + 46=,91 + 42=,137
10 + 35=,10 + 48=,45
37 + 46=,37 + 17=,83
72 + 75=,72 + 11=,147
85 + 14=,85 + 36=,99
85 + 61=,85 + 34=,146
84 + 15=,84 + 52=,99
99 + 24=,99 + 76=,123
14 + 94=,14 + 2=,108
8 + 30=,8 + 50=,38
34 + 33=,34 + 63=,67
16 + 30=,16 + 42=,46
52 + 70=,52 + 53=,122
20 + 6=,20 + 46=,26
82 + 80=,82 + 78=,162
72 + 49=,72 + 52=,121
100 + 9=,100 + 23=,109
97 + 78=,97 + 50=,175
37 + 78=,37 + 70=,115
33 + 54=,33 + 19=,87
83 + 76=,83 + 6=,159
75 + 74=,75 + 95=,149
74 + 80=,74 + 58=,154
79 + 9=,79 + 77=,88
49 + 81=,49 + 43=,130
75 + 63=,75 + 78=,138
24 + 47=,24 + 4=,71
8 + 10=,8 + 54=,18
83 + 92=,83 + 49=,175
42 + 63=,42 + 67=,105
60 + 26=,60 + 73=,86
30 + 3=,30 + 55=,33
12 + 50=,12 + 35=,62
46 + 69=,46 + 21=,115
59 + 100=,59 + 9=,159
89 + 6=,89 + 64=,95
66 + 16=,66 + 97=,82
76 + 31=,76 + 12=,107
7 + 30=,7 + 52=,37
20 + 70=,20 + 50=,90
2 + 6=,2 + 11=,8
41 + 82=,41 + 20=,123
63 + 79=,63 + 33=,142
80 + 50=,80 + 89=,130
73 + 70=,73 + 71=,143
49 + 65=,49 + 27=,114
68 + 39=,68 + 26=,107
27 + 7=,27 + 4=,34
75 + 8=,75 + 83=,83
33 + 78=,33 + 53=,111
61 + 16=,61 + 85=,77
51 + 70=,51 + 19=,121
86 + 50=,86 + 52=,136
38 + 19=,38 + 97=,57
86 + 62=,86 + 97=,148
16 + 13=,16 + 65=,29
73 + 37=,73 + 14=,110
93 + 5=,93 + 18=,98
41 + 56=,41 + 54=,97
44 + 50=,44 + 12=,94
62 + 21=,62 + 86=,83
64 + 32=,64 + 60=,96
86 + 37=,86 + 55=,123
42 + 5=,42 + 34=,47
17 + 92=,17 + 15=,109
92 + 26=,92 + 82=,118
13 + 10=,13 + 25=,23
2 + 13=,2 + 47=,15
78 + 74=,78 + 35=,152
46 + 92=,46 + 80=,138
40 + 95=,40 + 92=,135
45 + 63=,45 + 63=,108
59 + 73=,59 + 95=,132
23 + 93=,23 + 47=,116
53 + 2=,53 + 64=,55
