clean,corrupted,answer
67 + 16=,67 + 45=,83
38 + 45=,38 + 6=,83
28 + 93=,28 + 88=,121
98 + 12=,98 + 89=,110
88 + 10=,88 + 39=,98
5 + 61=,5 + 49=,66
48 + 34=,48 + 16=,82
31 + 40=,31 + 11=,71
66 + 42=,66 + 19=,108
99 + 6=,99 + 9=,105
23 + 85=,23 + 17=,108
64 + 73=,64 + 88=,137
38 + 11=,38 + 92=,49
34 + 75=,34 + 46=,109
46 + 61=,46 + 81=,107
52 + 95=,52 + 2=,147
86 + 4=,86 + 36=,90
52 + 25=,52 + 55=,77
85 + 46=,85 + 36=,131
46 + 42=,46 + 54=,88
83 + 54=,83 + 42=,137
70 + 9=,70 + 16=,79
29 + 86=,29 + 24=,115
68 + 55=,68 + 70=,123
15 + 71=,15 + 4=,86
41 + 6=,41 + 55=,47
59 + 47=,59 + 94=,106
73 + 94=,73 + 81=,167
51 + 40=,51 + 49=,91
65 + 59=,65 + 5=,124
17 + 40=,17 + 13=,57
4 + 41=,4 + 4=,45
44 + 32=,44 + 38=,76
30 + 75=,30 + 63=,105
2 + 26=,2 + 19=,28
91 + 24=,91 + 11=,115
2 + 28=,2 + 76=,30
3 + 69=,3 + 59=,72
92 + 97=,92 + 42=,189
92 + 75=,92 + 7=,167
90 + 65=,90 + 78=,155
3 + 87=,3 + 33=,90
21 + 88=,21 + 69=,109
37 + 57=,37 + 88=,94
59 + 74=,59 + 29=,133
52 + 55=,52 + 16=,107
95 + 99=,95 + 99=,194
57 + 75=,57 + 2=,132
70 + 45=,70 + 1=,115
83 + 81=,83 + 100=,164
75 + 33=,75 + 63=,108
24 + 54=,24 + 21=,78
45 + 62=,45 + 19=,107
28 + 35=,28 + 90=,63
60 + 17=,60 + 6=,77
62 + 91=,62 + 36=,153
57 + 48=,57 + 86=,105
6 + 91=,6 + 29=,97
48 + 47=,48 + 78=,95
52 + 50=,52 + 36=,102
3 + 63=,3 + 74=,66
70 + 55=,70 + 5=,125
63 + 64=,63 + 81=,127
89 + 32=,89 + 65=,121
60 + 65=,60 + 11=,125
46 + 98=,46 + 42=,144
91 + 44=,91 + 51=,135
79 + 62=,79 + 44=,141
59 + 80=,59 + 22=,139
75 + 86=,75 + 93=,161
5 + 40=,5 + 62=,45
15 + 67=,15 + 90=,82
43 + 79=,43 + 77=,122
71 + 79=,71 + 77=,150
89 + 54=,89 + 11=,143
26 + 84=,26 + 87=,110
51 + 41=,51 + 30=,92
38 + 51=,38 + 71=,89
25 + 8=,25 + 96=,33
53 + 91=,53 + 29=,144
39 + 68=,39 + 16=,107
3 + 19=,3 + 54=,22
55 + 77=,55 + 76=,132
71 + 17=,71 + 71=,88
88 + 73=,88 + 16=,161
69 + 52=,69 + 87=,121
41 + 70=,41 + 93=,111
37 + 52=,37 + 19=,89
11 + 62=,11 + 11=,73
20 + 12=,20 + 16=,32
84 + 81=,84 + 40=,165
30 + 26=,30 + 1=,56
75 + 22=,75 + 71=,97
77 + 28=,77 + 99=,105
8 + 71=,8 + 63=,79
39 + 40=,39 + 21=,79
39 + 96=,39 + 40=,135
4 + 55=,4 + 61=,59
13 + 10=,13 + 76=,23
51 + 31=,51 + 9=,82
45 + 60=,45 + 7=,105
32 + 10=,32 + 72=,42
53 + 75=,53 + 92=,128
79 + 39=,79 + 6=,118
24 + 77=,24 + 7=,101
56 + 60=,56 + 45=,116
74 + 69=,74 + 64=,143
51 + 90=,51 + 56=,141
11 + 64=,11 + 11=,75
86 + 80=,86 + 27=,166
72 + 9=,72 + 77=,81
72 + 99=,72 + 14=,171
81 + 61=,81 + 62=,142
81 + 100=,81 + 13=,181
46 + 41=,46 + 53=,87
13 + 95=,13 + 73=,108
89 + 34=,89 + 75=,123
11 + 44=,11 + 85=,55
90 + 30=,90 + 98=,120
5 + 50=,5 + 7=,55
59 + 95=,59 + 48=,154
77 + 92=,77 + 6=,169
17 + 52=,17 + 92=,69
24 + 8=,24 + 29=,32
5 + 80=,5 + 39=,85
58 + 13=,58 + 3=,71
35 + 85=,35 + 19=,120
78 + 76=,78 + 69=,154
24 + 50=,24 + 65=,74
82 + 24=,82 + 43=,106
4 + 99=,4 + 40=,103
41 + 86=,41 + 6=,127
26 + 25=,26 + 82=,51
26 + 60=,26 + 22=,86
5 + 15=,5 + 71=,20
63 + 28=,63 + 57=,91
83 + 12=,83 + 82=,95
45 + 20=,45 + 15=,65
78 + 73=,78 + 94=,151
79 + 22=,79 + 32=,101
49 + 26=,49 + 8=,75
63 + 81=,63 + 35=,144
36 + 34=,36 + 29=,70
1 + 70=,1 + 93=,71
57 + 100=,57 + 39=,157
65 + 99=,65 + 47=,164
91 + 41=,91 + 37=,132
72 + 81=,72 + 73=,153
88 + 87=,88 + 83=,175
55 + 89=,55 + 18=,144
58 + 65=,58 + 11=,123
54 + 44=,54 + 33=,98
69 + 65=,69 + 76=,134
7 + 24=,7 + 56=,31
26 + 6=,26 + 29=,32
70 + 78=,70 + 15=,148
11 + 14=,11 + 97=,25
50 + 79=,50 + 66=,129
44 + 63=,44 + 85=,107
25 + 45=,25 + 20=,70
47 + 3=,47 + 83=,50
4 + 21=,4 + 41=,25
28 + 50=,28 + 75=,78
85 + 26=,85 + 18=,111
74 + 7=,74 + 98=,81
8 + 25=,8 + 62=,33
25 + 35=,25 + 86=,60
42 + 76=,42 + 23=,118
59 + 27=,59 + 60=,86
83 + 26=,83 + 48=,109
71 + 27=,71 + 78=,98
36 + 56=,36 + 60=,92
36 + 65=,36 + 90=,101
73 + 79=,73 + 7=,152
84 + 95=,84 + 47=,179
55 + 50=,55 + 83=,105
15 + 56=,15 + 26=,71
60 + 94=,60 + 40=,154
27 + 3=,27 + 3=,30
85 + 51=,85 + 46=,136
1 + 32=,1 + 87=,33
35 + 98=,35 + 44=,133
99 + 70=,99 + 99=,169
37 + 56=,37 + 36=,93
30 + 25=,30 + 7=,55
11 + 1=,11 + 78=,12
80 + 1=,80 + 46=,81
13 + 82=,13 + 69=,95
57 + 8=,57 + 69=,65
51 + 36=,51 + 42=,87
59 + 28=,59 + 58=,87
95 + 73=,95 + 96=,168
71 + 89=,71 + 7=,160
52 + 7=,52 + 72=,59
36 + 87=,36 + 95=,123
31 + 45=,31 + 95=,76
48 + 71=,48 + 94=,119
90 + 95=,90 + 40=,185
8 + 41=,8 + 56=,49
40 + 55=,40 + 47=,95
82 + 31=,82 + 89=,113
75 + 85=,75 + 93=,160
4 + 29=,4 + 71=,33
15 + 40=,15 + 98=,55
39 + 80=,39 + 47=,119
40 + 83=,40 + 10=,123
8 + 29=,8 + 100=,37
54 + 54=,54 + 89=,108
48 + 98=,48 + 53=,146
49 + 94=,49 + 60=,143
88 + 51=,88 + 30=,139
44 + 30=,44 + 49=,74
89 + 20=,89 + 11=,109
17 + 77=,17 + 60=,94
9 + 60=,9 + 55=,69
48 + 13=,48 + 96=,61
40 + 21=,40 + 71=,61
55 + 61=,55 + 100=,116
30 + 17=,30 + 29=,47
32 + 33=,32 + 92=,65
15 + 41=,15 + 90=,56
76 + 14=,76 + 75=,90
83 + 98=,83 + 54=,181
45 + 15=,45 + 59=,60
18 + 52=,18 + 62=,70
93 + 16=,93 + 1=,109
7 + 96=,7 + 50=,103
42 + 54=,42 + 4=,96
73 + 23=,73 + 9=,96
67 + 15=,67 + 11=,82
62 + 18=,62 + 15=,80
32 + 81=,32 + 15=,113
45 + 4=,45 + 30=,49
31 + 2=,31 + 17=,33
22 + 76=,22 + 14=,98
86 + 91=,86 + 56=,177
63 + 25=,63 + 57=,88
39 + 65=,39 + 12=,104
28 + 8=,28 + 96=,36
19 + 21=,19 + 38=,40
35 + 93=,35 + 62=,128
50 + 87=,50 + 100=,137
41 + 48=,41 + 5=,89
57 + 15=,57 + 20=,72
78 + 63=,78 + 78=,141
93 + 27=,93 + 79=,120
49 + 24=,49 + 78=,73
30 + 96=,30 + 45=,126
5 + 75=,5 + 65=,80
98 + 6=,98 + 81=,104
2 + 83=,2 + 33=,85
59 + 55=,59 + 84=,114
18 + 86=,18 + 11=,104
62 + 41=,62 + 73=,103
29 + 17=,29 + 9=,46
22 + 79=,22 + 89=,101
17 + 81=,17 + 28=,98
6 + 88=,6 + 56=,94
2 + 97=,2 + 40=,99
77 + 81=,77 + 63=,158
71 + 87=,71 + 42=,158
16 + 58=,16 + 98=,74
81 + 81=,81 + 95=,162
87 + 85=,87 + 66=,172
69 + 2=,69 + 6=,71
96 + 16=,96 + 86=,112
87 + 7=,87 + 34=,94
55 + 88=,55 + 66=,143
47 + 68=,47 + 98=,115
32 + 41=,32 + 4=,73
49 + 63=,49 + 32=,112
64 + 12=,64 + 31=,76
80 + 25=,80 + 8=,105
98 + 16=,98 + 62=,114
2 + 35=,2 + 10=,37
70 + 41=,70 + 61=,111
87 + 40=,87 + 58=,127
40 + 30=,40 + 7=,70
8 + 23=,8 + 97=,31
88 + 27=,88 + 43=,115
61 + 51=,61 + 94=,112
42 + 10=,42 + 11=,52
96 + 25=,96 + 12=,121
4 + 66=,4 + 39=,70
11 + 17=,11 + 90=,28
81 + 83=,81 + 64=,164
33 + 52=,33 + 7=,85
44 + 31=,44 + 70=,75
3 + 56=,3 + 90=,59
26 + 34=,26 + 89=,60
44 + 42=,44 + 100=,86
39 + 66=,39 + 41=,105
68 + 79=,68 + 95=,147
11 + 65=,11 + 39=,76
15 + 9=,15 + 97=,24
34 + 9=,34 + 4=,43
38 + 87=,38 + 64=,125
67 + 82=,67 + 86=,149
21 + 59=,21 + 73=,80
70 + 89=,70 + 53=,159
91 + 16=,91 + 50=,107
77 + 50=,77 + 87=,127
42 + 86=,42 + 63=,128
41 + 71=,41 + 8=,112
93 + 96=,93 + 94=,189
73 + 39=,73 + 8=,112
34 + 32=,34 + 57=,66
94 + 74=,94 + 79=,168
76 + 37=,76 + 96=,113
9 + 85=,9 + 97=,94
47 + 91=,47 + 82=,138
17 + 78=,17 + 11=,95
29 + 64=,29 + 14=,93
12 + 61=,12 + 5=,73
7 + 99=,7 + 64=,106
47 + 20=,47 + 96=,67
40 + 74=,40 + 2=,114
36 + 50=,36 + 90=,86
30 + 24=,30 + 33=,54
23 + 34=,23 + 97=,57
69 + 11=,69 + 36=,80
47 + 96=,47 + 25=,143
8 + 61=,8 + 52=,69
63 + 58=,63 + 68=,121
2 + 60=,2 + 5=,62
18 + 20=,18 + 96=,38
97 + 34=,97 + 16=,131
80 + 69=,80 + 34=,149
48 + 13=,48 + 79=,61
73 + 100=,73 + 28=,173
5 + 40=,5 + 69=,45
51 + 13=,51 + 60=,64
58 + 16=,58 + 7=,74
55 + 90=,55 + 74=,145
38 + 92=,38 + 79=,130
52 + 41=,52 + 14=,93
24 + 6=,24 + 8=,30
48 + 16=,48 + 94=,64
90 + 70=,90 + 84=,160
17 + 19=,17 + 53=,36
78 + 54=,78 + 67=,132
95 + 97=,95 + 60=,192
79 + 23=,79 + 28=,102
46 + 31=,46 + 77=,77
98 + 18=,98 + 4=,116
42 + 10=,42 + 79=,52
17 + 71=,17 + 50=,88
48 + 87=,48 + 72=,135
53 + 7=,53 + 69=,60
75 + 74=,75 + 67=,149
13 + 24=,13 + 21=,37
43 + 43=,43 + 76=,86
72 + 72=,72 + 100=,144
44 + 51=,44 + 50=,95
44 + 37=,44 + 56=,81
75 + 6=,75 + 2=,81
3 + 58=,3 + 96=,61
10 + 49=,10 + 16=,59
60 + 91=,60 + 42=,151
96 + 21=,96 + 37=,117
87 + 86=,87 + 47=,173
15 + 64=,15 + 38=,79
4 + 59=,4 + 33=,63
33 + 60=,33 + 38=,93
81 + 30=,81 + 45=,111
11 + 42=,11 + 96=,53
26 + 80=,26 + 53=,106
50 + 95=,50 + 65=,145
99 + 27=,99 + 72=,126
86 + 20=,86 + 4=,106
96 + 5=,96 + 53=,101
55 + 23=,55 + 37=,78
61 + 82=,61 + 62=,143
83 + 44=,83 + 38=,127
75 + 34=,75 + 65=,109
37 + 22=,37 + 12=,59
94 + 77=,94 + 46=,171
19 + 72=,19 + 49=,91
74 + 61=,74 + 59=,135
33 + 63=,33 + 4=,96
3 + 100=,3 + 27=,103
19 + 50=,19 + 71=,69
30 + 65=,30 + 15=,95
6 + 62=,6 + 64=,68
75 + 17=,75 + 97=,92
71 + 17=,71 + 6=,88
49 + 98=,49 + 71=,147
56 + 61=,56 + 67=,117
18 + 48=,18 + 7=,66
57 + 4=,57 + 59=,61
24 + 4=,24 + 95=,28
75 + 74=,75 + 13=,149
59 + 55=,59 + 100=,114
27 + 51=,27 + 84=,78
95 + 30=,95 + 51=,125
29 + 92=,29 + 22=,121
6 + 78=,6 + 43=,84
78 + 95=,78 + 94=,173
73 + 54=,73 + 59=,127
65 + 59=,65 + 50=,124
10 + 67=,10 + 20=,77
15 + 42=,15 + 61=,57
17 + 76=,17 + 16=,93
99 + 46=,99 + 16=,145
62 + 64=,62 + 60=,126
3 + 43=,3 + 5=,46
79 + 71=,79 + 4=,150
98 + 51=,98 + 28=,149
57 + 39=,57 + 56=,96
14 + 100=,14 + 19=,114
43 + 22=,43 + 16=,65
72 + 42=,72 + 59=,114
15 + 93=,15 + 98=,108
50 + 82=,50 + 90=,132
75 + 2=,75 + 17=,77
81 + 86=,81 + 72=,167
39 + 93=,39 + 15=,132
40 + 15=,40 + 90=,55
69 + 38=,69 + 39=,107
31 + 81=,31 + 96=,112
43 + 95=,43 + 11=,138
66 + 2=,66 + 45=,68
