clean,corrupted,answer
62⊕15=,62⊕26=,77
22⊕23=,22⊕75=,45
68⊕90=,68⊕85=,158
80⊕24=,80⊕30=,104
1⊕81=,1⊕88=,82
11⊕49=,11⊕63=,60
6⊕47=,6⊕98=,53
97⊕9=,97⊕39=,106
74⊕68=,74⊕28=,142
32⊕67=,32⊕87=,99
60⊕75=,60⊕55=,135
95⊕66=,95⊕84=,161
22⊕52=,22⊕81=,74
29⊕12=,29⊕77=,41
91⊕62=,91⊕95=,153
89⊕47=,89⊕96=,136
60⊕63=,60⊕36=,123
62⊕68=,62⊕67=,130
9⊕28=,9⊕39=,37
58⊕66=,58⊕84=,124
39⊕18=,39⊕25=,57
87⊕15=,87⊕97=,102
37⊕8=,37⊕32=,45
75⊕44=,75⊕65=,119
66⊕6=,66⊕93=,72
23⊕51=,23⊕89=,74
43⊕28=,43⊕12=,71
65⊕10=,65⊕70=,75
86⊕99=,86⊕46=,185
56⊕53=,56⊕19=,109
99⊕68=,99⊕86=,167
16⊕62=,16⊕2=,78
36⊕53=,36⊕50=,89
19⊕87=,19⊕35=,106
97⊕32=,97⊕57=,129
97⊕38=,97⊕14=,135
47⊕18=,47⊕68=,65
85⊕74=,85⊕1=,159
57⊕71=,57⊕2=,128
47⊕33=,47⊕70=,80
45⊕4=,45⊕18=,49
75⊕58=,75⊕42=,133
1⊕53=,1⊕84=,54
27⊕92=,27⊕93=,119
86⊕65=,86⊕93=,151
45⊕26=,45⊕15=,71
93⊕11=,93⊕97=,104
49⊕44=,49⊕5=,93
52⊕18=,52⊕32=,70
68⊕5=,68⊕86=,73
27⊕76=,27⊕84=,103
71⊕10=,71⊕10=,81
5⊕86=,5⊕40=,91
45⊕44=,45⊕2=,89
19⊕91=,19⊕13=,110
36⊕63=,36⊕72=,99
20⊕44=,20⊕4=,64
60⊕30=,60⊕80=,90
59⊕27=,59⊕79=,86
13⊕87=,13⊕34=,100
44⊕84=,44⊕26=,128
95⊕29=,95⊕49=,124
16⊕98=,16⊕37=,114
60⊕5=,60⊕70=,65
10⊕33=,10⊕87=,43
67⊕34=,67⊕58=,101
15⊕97=,15⊕19=,112
86⊕37=,86⊕57=,123
49⊕70=,49⊕68=,119
61⊕86=,61⊕6=,147
29⊕5=,29⊕82=,34
47⊕53=,47⊕90=,100
72⊕89=,72⊕97=,161
39⊕48=,39⊕66=,87
94⊕49=,94⊕51=,143
29⊕54=,29⊕12=,83
19⊕61=,19⊕46=,80
85⊕91=,85⊕89=,176
44⊕51=,44⊕35=,95
19⊕17=,19⊕70=,36
16⊕30=,16⊕2=,46
40⊕33=,40⊕96=,73
9⊕99=,9⊕100=,108
20⊕8=,20⊕77=,28
73⊕54=,73⊕12=,127
27⊕26=,27⊕65=,53
93⊕21=,93⊕40=,114
40⊕54=,40⊕21=,94
99⊕21=,99⊕66=,120
70⊕56=,70⊕2=,126
36⊕74=,36⊕73=,110
73⊕51=,73⊕72=,124
36⊕2=,36⊕46=,38
