clean,corrupted,answer
36+9=,36+39=,45
12+59=,12+9=,71
59+27=,59+95=,86
8+77=,8+35=,85
68+46=,68+35=,114
48+21=,48+62=,69
69+4=,69+47=,73
70+74=,70+79=,144
71+86=,71+86=,157
52+26=,52+100=,78
35+33=,35+41=,68
74+68=,74+50=,142
3+18=,3+28=,21
77+44=,77+2=,121
4+89=,4+91=,93
9+5=,9+60=,14
51+56=,51+4=,107
75+24=,75+36=,99
47+1=,47+23=,48
38+44=,38+32=,82
81+4=,81+94=,85
9+3=,9+10=,12
58+14=,58+24=,72
58+91=,58+95=,149
99+13=,99+90=,112
55+37=,55+86=,92
43+83=,43+31=,126
93+40=,93+18=,133
98+18=,98+79=,116
39+12=,39+91=,51
30+40=,30+66=,70
14+17=,14+1=,31
70+38=,70+98=,108
3+3=,3+78=,6
64+81=,64+85=,145
70+60=,70+23=,130
93+53=,93+66=,146
81+72=,81+71=,153
73+87=,73+5=,160
52+19=,52+90=,71
64+72=,64+17=,136
81+47=,81+77=,128
62+98=,62+93=,160
45+89=,45+60=,134
84+13=,84+10=,97
90+9=,90+12=,99
83+77=,83+24=,160
83+84=,83+72=,167
13+35=,13+14=,48
48+34=,48+55=,82
61+60=,61+40=,121
47+86=,47+30=,133
97+47=,97+61=,144
61+95=,61+80=,156
37+95=,37+75=,132
46+76=,46+96=,122
39+42=,39+84=,81
44+35=,44+27=,79
23+29=,23+52=,52
42+19=,42+99=,61
75+96=,75+96=,171
56+87=,56+29=,143
8+5=,8+72=,13
58+98=,58+21=,156
27+52=,27+67=,79
78+92=,78+68=,170
27+55=,27+92=,82
34+32=,34+1=,66
23+40=,23+34=,63
16+95=,16+76=,111
74+26=,74+54=,100
13+32=,13+63=,45
4+14=,4+95=,18
89+17=,89+55=,106
27+48=,27+11=,75
39+60=,39+29=,99
8+44=,8+26=,52
91+73=,91+39=,164
71+29=,71+12=,100
91+60=,91+56=,151
67+22=,67+56=,89
70+34=,70+22=,104
60+31=,60+71=,91
54+100=,54+95=,154
68+80=,68+18=,148
72+27=,72+24=,99
37+60=,37+69=,97
29+87=,29+80=,116
69+24=,69+98=,93
89+70=,89+47=,159
64+21=,64+75=,85
66+73=,66+25=,139
12+7=,12+42=,19
40+84=,40+67=,124
8+3=,8+36=,11
30+54=,30+98=,84
84+85=,84+31=,169
87+72=,87+20=,159
77+23=,77+93=,100
31+7=,31+6=,38
51+83=,51+6=,134
3+44=,3+83=,47
81+71=,81+66=,152
14+21=,14+72=,35
45+84=,45+36=,129
5+59=,5+88=,64
72+75=,72+53=,147
75+51=,75+24=,126
12+71=,12+14=,83
92+92=,92+97=,184
9+55=,9+91=,64
26+30=,26+26=,56
55+57=,55+100=,112
74+76=,74+53=,150
47+29=,47+79=,76
96+28=,96+97=,124
93+79=,93+81=,172
24+32=,24+31=,56
99+19=,99+31=,118
3+29=,3+5=,32
60+65=,60+47=,125
71+19=,71+21=,90
30+92=,30+70=,122
29+43=,29+45=,72
43+87=,43+44=,130
5+60=,5+30=,65
6+11=,6+16=,17
35+8=,35+100=,43
76+100=,76+15=,176
97+86=,97+89=,183
83+73=,83+34=,156
95+12=,95+89=,107
43+98=,43+54=,141
58+29=,58+24=,87
38+98=,38+41=,136
64+35=,64+7=,99
91+98=,91+66=,189
86+62=,86+88=,148
53+49=,53+34=,102
6+58=,6+62=,64
60+73=,60+81=,133
36+6=,36+12=,42
52+37=,52+79=,89
81+71=,81+89=,152
78+52=,78+84=,130
52+8=,52+30=,60
55+23=,55+33=,78
61+46=,61+96=,107
87+56=,87+72=,143
24+95=,24+93=,119
28+37=,28+71=,65
51+30=,51+8=,81
46+72=,46+42=,118
30+68=,30+76=,98
53+2=,53+54=,55
84+86=,84+59=,170
88+7=,88+44=,95
100+39=,100+48=,139
91+34=,91+26=,125
26+84=,26+81=,110
97+74=,97+48=,171
74+75=,74+35=,149
16+69=,16+94=,85
3+66=,3+83=,69
39+37=,39+88=,76
30+34=,30+86=,64
19+25=,19+7=,44
99+2=,99+71=,101
7+63=,7+4=,70
50+45=,50+85=,95
52+42=,52+48=,94
33+29=,33+71=,62
22+63=,22+65=,85
80+52=,80+60=,132
50+24=,50+49=,74
35+53=,35+81=,88
54+71=,54+73=,125
12+28=,12+13=,40
97+92=,97+10=,189
9+49=,9+64=,58
92+27=,92+79=,119
24+3=,24+56=,27
86+50=,86+23=,136
36+50=,36+89=,86
92+84=,92+49=,176
10+31=,10+58=,41
60+38=,60+68=,98
64+72=,64+64=,136
8+46=,8+43=,54
93+72=,93+45=,165
83+9=,83+48=,92
73+67=,73+32=,140
24+1=,24+75=,25
31+66=,31+33=,97
1+8=,1+56=,9
49+96=,49+78=,145
88+49=,88+81=,137
24+9=,24+20=,33
78+46=,78+57=,124
29+61=,29+84=,90
18+42=,18+90=,60
49+45=,49+38=,94
31+20=,31+21=,51
73+48=,73+1=,121
88+5=,88+19=,93
22+31=,22+78=,53
65+73=,65+51=,138
47+89=,47+79=,136
73+47=,73+59=,120
99+100=,99+79=,199
51+27=,51+9=,78
75+14=,75+77=,89
44+34=,44+10=,78
22+13=,22+89=,35
49+95=,49+89=,144
51+38=,51+15=,89
72+55=,72+30=,127
37+44=,37+94=,81
72+57=,72+80=,129
63+25=,63+53=,88
37+76=,37+5=,113
30+72=,30+93=,102
30+70=,30+77=,100
24+54=,24+20=,78
87+52=,87+74=,139
67+64=,67+13=,131
12+10=,12+38=,22
30+50=,30+97=,80
78+5=,78+92=,83
52+42=,52+21=,94
35+31=,35+3=,66
75+88=,75+58=,163
68+65=,68+56=,133
92+42=,92+86=,134
96+96=,96+56=,192
93+85=,93+75=,178
42+86=,42+61=,128
47+80=,47+16=,127
67+3=,67+8=,70
41+40=,41+56=,81
41+58=,41+57=,99
31+49=,31+32=,80
84+97=,84+57=,181
15+40=,15+59=,55
15+85=,15+74=,100
95+95=,95+57=,190
92+93=,92+90=,185
6+18=,6+6=,24
96+21=,96+17=,117
9+65=,9+25=,74
63+62=,63+17=,125
35+35=,35+87=,70
47+100=,47+6=,147
83+48=,83+37=,131
29+72=,29+55=,101
56+76=,56+78=,132
21+20=,21+1=,41
43+100=,43+81=,143
31+80=,31+43=,111
72+22=,72+53=,94
6+56=,6+93=,62
81+59=,81+86=,140
51+66=,51+7=,117
97+27=,97+20=,124
21+25=,21+62=,46
99+39=,99+60=,138
49+10=,49+42=,59
53+67=,53+88=,120
90+4=,90+64=,94
31+85=,31+99=,116
26+29=,26+53=,55
16+56=,16+85=,72
73+76=,73+65=,149
77+88=,77+48=,165
11+18=,11+36=,29
86+34=,86+11=,120
36+2=,36+23=,38
18+100=,18+43=,118
81+34=,81+54=,115
90+89=,90+36=,179
88+96=,88+99=,184
33+43=,33+59=,76
93+54=,93+83=,147
41+25=,41+85=,66
16+95=,16+50=,111
77+14=,77+34=,91
100+10=,100+80=,110
13+26=,13+38=,39
95+45=,95+6=,140
100+73=,100+59=,173
77+40=,77+90=,117
75+94=,75+17=,169
33+74=,33+18=,107
6+87=,6+9=,93
64+97=,64+23=,161
44+54=,44+43=,98
73+12=,73+11=,85
78+6=,78+86=,84
100+96=,100+77=,196
70+90=,70+52=,160
53+20=,53+18=,73
90+31=,90+50=,121
96+53=,96+35=,149
77+33=,77+45=,110
2+66=,2+7=,68
45+89=,45+66=,134
49+17=,49+73=,66
5+58=,5+50=,63
69+60=,69+8=,129
9+46=,9+34=,55
48+19=,48+44=,67
45+14=,45+14=,59
77+55=,77+43=,132
15+88=,15+73=,103
56+9=,56+44=,65
21+90=,21+71=,111
75+99=,75+49=,174
19+56=,19+64=,75
63+77=,63+82=,140
26+18=,26+73=,44
92+21=,92+75=,113
79+70=,79+38=,149
97+41=,97+37=,138
80+33=,80+93=,113
99+75=,99+57=,174
100+72=,100+81=,172
6+28=,6+10=,34
72+9=,72+78=,81
52+68=,52+44=,120
61+59=,61+62=,120
1+13=,1+69=,14
74+77=,74+21=,151
93+18=,93+95=,111
64+14=,64+94=,78
64+79=,64+81=,143
20+74=,20+99=,94
87+95=,87+46=,182
