clean,corrupted,answer
32+7=,32+18=,39
24+72=,24+40=,96
76+52=,76+23=,128
12+47=,12+44=,59
48+18=,48+88=,66
34+20=,34+31=,54
48+92=,48+36=,140
53+79=,53+32=,132
22+44=,22+79=,66
98+8=,98+8=,106
5+47=,5+7=,52
40+95=,40+81=,135
94+36=,94+32=,130
97+76=,97+28=,173
42+83=,42+97=,125
34+49=,34+77=,83
26+73=,26+99=,99
51+51=,51+31=,102
87+66=,87+12=,153
42+74=,42+22=,116
48+20=,48+22=,68
98+60=,98+43=,158
12+29=,12+73=,41
25+3=,25+45=,28
10+40=,10+96=,50
16+4=,16+42=,20
60+68=,60+89=,128
2+1=,2+42=,3
27+86=,27+84=,113
31+45=,31+13=,76
15+97=,15+38=,112
47+29=,47+54=,76
37+32=,37+28=,69
41+82=,41+2=,123
87+54=,87+17=,141
37+80=,37+49=,117
44+4=,44+76=,48
2+81=,2+38=,83
6+19=,6+42=,25
10+55=,10+4=,65
46+34=,46+29=,80
61+74=,61+85=,135
92+91=,92+95=,183
78+97=,78+45=,175
31+54=,31+9=,85
44+63=,44+31=,107
46+100=,46+53=,146
26+93=,26+96=,119
13+34=,13+68=,47
12+74=,12+42=,86
36+64=,36+63=,100
43+74=,43+79=,117
18+14=,18+99=,32
22+59=,22+98=,81
25+87=,25+11=,112
32+3=,32+77=,35
70+46=,70+21=,116
44+96=,44+82=,140
74+22=,74+55=,96
43+56=,43+70=,99
67+67=,67+26=,134
37+60=,37+89=,97
26+98=,26+63=,124
62+70=,62+50=,132
39+54=,39+41=,93
22+22=,22+15=,44
25+18=,25+46=,43
48+22=,48+53=,70
7+68=,7+2=,75
74+95=,74+25=,169
65+59=,65+2=,124
63+29=,63+9=,92
65+35=,65+42=,100
9+43=,9+91=,52
49+72=,49+25=,121
83+46=,83+11=,129
55+78=,55+53=,133
74+94=,74+67=,168
3+14=,3+59=,17
58+20=,58+4=,78
47+75=,47+52=,122
39+62=,39+46=,101
26+26=,26+33=,52
96+18=,96+17=,114
75+84=,75+81=,159
23+83=,23+79=,106
35+75=,35+20=,110
46+21=,46+93=,67
6+69=,6+64=,75
54+64=,54+21=,118
4+46=,4+94=,50
55+12=,55+21=,67
8+45=,8+62=,53
10+70=,10+24=,80
28+81=,28+25=,109
45+32=,45+77=,77
34+52=,34+79=,86
94+24=,94+60=,118
24+31=,24+98=,55
39+96=,39+8=,135
57+25=,57+80=,82
50+60=,50+85=,110
37+87=,37+10=,124
8+9=,8+65=,17
56+59=,56+28=,115
79+11=,79+79=,90
37+52=,37+44=,89
26+50=,26+70=,76
29+48=,29+44=,77
20+71=,20+65=,91
54+14=,54+75=,68
16+24=,16+9=,40
33+26=,33+14=,59
42+89=,42+88=,131
48+53=,48+24=,101
89+26=,89+95=,115
39+61=,39+47=,100
22+2=,22+40=,24
53+9=,53+18=,62
38+17=,38+29=,55
54+31=,54+47=,85
87+39=,87+52=,126
46+5=,46+47=,51
36+95=,36+37=,131
92+9=,92+67=,101
37+60=,37+61=,97
54+15=,54+63=,69
32+1=,32+52=,33
35+32=,35+62=,67
84+87=,84+62=,171
88+63=,88+44=,151
26+22=,26+71=,48
88+82=,88+45=,170
35+1=,35+33=,36
26+49=,26+8=,75
100+94=,100+79=,194
87+10=,87+49=,97
41+30=,41+58=,71
32+87=,32+36=,119
69+71=,69+17=,140
99+32=,99+53=,131
18+68=,18+80=,86
41+77=,41+39=,118
84+48=,84+47=,132
90+15=,90+1=,105
94+79=,94+29=,173
54+93=,54+81=,147
58+80=,58+47=,138
54+81=,54+70=,135
90+71=,90+16=,161
84+36=,84+1=,120
100+2=,100+4=,102
98+62=,98+81=,160
3+84=,3+85=,87
91+85=,91+30=,176
67+73=,67+14=,140
26+39=,26+16=,65
89+7=,89+1=,96
25+89=,25+15=,114
57+26=,57+42=,83
36+4=,36+87=,40
61+92=,61+81=,153
86+16=,86+14=,102
52+20=,52+25=,72
27+72=,27+82=,99
49+10=,49+80=,59
51+9=,51+85=,60
37+90=,37+30=,127
26+62=,26+13=,88
14+45=,14+92=,59
35+50=,35+20=,85
11+47=,11+63=,58
29+47=,29+23=,76
41+3=,41+1=,44
36+56=,36+76=,92
26+76=,26+54=,102
42+16=,42+63=,58
35+15=,35+74=,50
9+40=,9+41=,49
73+5=,73+67=,78
96+67=,96+100=,163
28+3=,28+19=,31
20+60=,20+12=,80
51+57=,51+55=,108
84+93=,84+68=,177
34+60=,34+6=,94
25+32=,25+65=,57
49+45=,49+42=,94
79+19=,79+98=,98
39+23=,39+15=,62
45+93=,45+12=,138
24+21=,24+87=,45
20+38=,20+82=,58
85+17=,85+2=,102
24+95=,24+19=,119
74+59=,74+88=,133
52+7=,52+63=,59
99+45=,99+76=,144
82+58=,82+79=,140
14+14=,14+92=,28
2+84=,2+18=,86
15+14=,15+20=,29
100+54=,100+73=,154
46+46=,46+93=,92
23+60=,23+41=,83
59+66=,59+96=,125
4+48=,4+41=,52
89+37=,89+54=,126
39+20=,39+86=,59
34+69=,34+69=,103
81+54=,81+39=,135
21+21=,21+58=,42
27+25=,27+99=,52
58+23=,58+45=,81
30+12=,30+21=,42
76+56=,76+7=,132
96+31=,96+73=,127
22+31=,22+98=,53
52+14=,52+30=,66
35+73=,35+40=,108
65+53=,65+94=,118
45+27=,45+35=,72
23+76=,23+64=,99
40+54=,40+100=,94
12+36=,12+21=,48
51+65=,51+42=,116
85+3=,85+46=,88
53+100=,53+18=,153
38+51=,38+68=,89
59+81=,59+6=,140
53+8=,53+95=,61
71+78=,71+19=,149
42+24=,42+96=,66
75+94=,75+72=,169
95+91=,95+12=,186
86+9=,86+79=,95
72+96=,72+16=,168
4+55=,4+32=,59
64+21=,64+62=,85
87+62=,87+50=,149
99+32=,99+26=,131
17+68=,17+36=,85
3+77=,3+16=,80
79+40=,79+72=,119
53+88=,53+97=,141
45+75=,45+61=,120
82+43=,82+58=,125
32+18=,32+18=,50
97+82=,97+13=,179
74+58=,74+91=,132
35+5=,35+34=,40
77+3=,77+12=,80
83+93=,83+17=,176
83+60=,83+76=,143
89+65=,89+31=,154
20+70=,20+53=,90
85+46=,85+92=,131
97+92=,97+91=,189
93+40=,93+24=,133
44+57=,44+84=,101
18+64=,18+95=,82
17+69=,17+47=,86
54+48=,54+13=,102
28+16=,28+14=,44
22+32=,22+77=,54
24+94=,24+23=,118
81+43=,81+11=,124
17+40=,17+88=,57
37+55=,37+24=,92
56+79=,56+36=,135
49+50=,49+60=,99
15+74=,15+52=,89
42+13=,42+33=,55
43+36=,43+75=,79
23+68=,23+48=,91
80+50=,80+97=,130
56+91=,56+66=,147
36+19=,36+22=,55
43+71=,43+24=,114
98+27=,98+7=,125
73+90=,73+41=,163
25+86=,25+95=,111
29+70=,29+1=,99
8+64=,8+56=,72
57+9=,57+9=,66
93+32=,93+51=,125
72+59=,72+34=,131
30+77=,30+35=,107
46+3=,46+13=,49
89+78=,89+98=,167
20+64=,20+32=,84
36+54=,36+90=,90
99+75=,99+82=,174
95+16=,95+32=,111
87+62=,87+79=,149
94+35=,94+29=,129
51+57=,51+95=,108
21+17=,21+31=,38
9+54=,9+35=,63
73+91=,73+70=,164
41+22=,41+51=,63
85+6=,85+12=,91
11+40=,11+92=,51
99+89=,99+68=,188
25+85=,25+65=,110
82+27=,82+59=,109
1+76=,1+55=,77
72+19=,72+97=,91
19+25=,19+35=,44
33+8=,33+80=,41
26+23=,26+2=,49
43+44=,43+99=,87
23+33=,23+53=,56
11+78=,11+60=,89
56+33=,56+25=,89
93+60=,93+75=,153
31+71=,31+92=,102
71+97=,71+92=,168
51+12=,51+36=,63
92+77=,92+16=,169
21+19=,21+28=,40
31+79=,31+61=,110
15+21=,15+8=,36
97+87=,97+52=,184
73+72=,73+69=,145
