clean,corrupted,answer
Solve the following and respond with only the final answer:      48     +     56     =     ,Solve the following and respond with only the final answer:      48     +     4     =     ,104
Solve the following and respond with only the final answer:      54     +     49     =     ,Solve the following and respond with only the final answer:      54     +     77     =     ,103
Solve the following and respond with only the final answer:      60     +     61     =     ,Solve the following and respond with only the final answer:      60     +     14     =     ,121
Solve the following and respond with only the final answer:      22     +     93     =     ,Solve the following and respond with only the final answer:      22     +     42     =     ,115
Solve the following and respond with only the final answer:      97     +     94     =     ,Solve the following and respond with only the final answer:      97     +     15     =     ,191
Solve the following and respond with only the final answer:      25     +     26     =     ,Solve the following and respond with only the final answer:      25     +     73     =     ,51
Solve the following and respond with only the final answer:      52     +     53     =     ,Solve the following and respond with only the final answer:      52     +     34     =     ,105
Solve the following and respond with only the final answer:      45     +     62     =     ,Solve the following and respond with only the final answer:      45     +     82     =     ,107
Solve the following and respond with only the final answer:      31     +     13     =     ,Solve the following and respond with only the final answer:      31     +     40     =     ,44
Solve the following and respond with only the final answer:      26     +     29     =     ,Solve the following and respond with only the final answer:      26     +     20     =     ,55
Solve the following and respond with only the final answer:      86     +     10     =     ,Solve the following and respond with only the final answer:      86     +     61     =     ,96
Solve the following and respond with only the final answer:      68     +     43     =     ,Solve the following and respond with only the final answer:      68     +     46     =     ,111
Solve the following and respond with only the final answer:      57     +     61     =     ,Solve the following and respond with only the final answer:      57     +     98     =     ,118
Solve the following and respond with only the final answer:      24     +     72     =     ,Solve the following and respond with only the final answer:      24     +     28     =     ,96
Solve the following and respond with only the final answer:      77     +     36     =     ,Solve the following and respond with only the final answer:      77     +     46     =     ,113
Solve the following and respond with only the final answer:      83     +     24     =     ,Solve the following and respond with only the final answer:      83     +     49     =     ,107
Solve the following and respond with only the final answer:      44     +     68     =     ,Solve the following and respond with only the final answer:      44     +     27     =     ,112
Solve the following and respond with only the final answer:      26     +     92     =     ,Solve the following and respond with only the final answer:      26     +     41     =     ,118
Solve the following and respond with only the final answer:      28     +     28     =     ,Solve the following and respond with only the final answer:      28     +     22     =     ,56
Solve the following and respond with only the final answer:      20     +     35     =     ,Solve the following and respond with only the final answer:      20     +     38     =     ,55
Solve the following and respond with only the final answer:      39     +     14     =     ,Solve the following and respond with only the final answer:      39     +     97     =     ,53
Solve the following and respond with only the final answer:      43     +     15     =     ,Solve the following and respond with only the final answer:      43     +     19     =     ,58
Solve the following and respond with only the final answer:      88     +     7     =     ,Solve the following and respond with only the final answer:      88     +     33     =     ,95
Solve the following and respond with only the final answer:      27     +     64     =     ,Solve the following and respond with only the final answer:      27     +     24     =     ,91
Solve the following and respond with only the final answer:      10     +     60     =     ,Solve the following and respond with only the final answer:      10     +     81     =     ,70
Solve the following and respond with only the final answer:      9     +     79     =     ,Solve the following and respond with only the final answer:      9     +     65     =     ,88
Solve the following and respond with only the final answer:      43     +     69     =     ,Solve the following and respond with only the final answer:      43     +     78     =     ,112
Solve the following and respond with only the final answer:      38     +     54     =     ,Solve the following and respond with only the final answer:      38     +     98     =     ,92
Solve the following and respond with only the final answer:      77     +     53     =     ,Solve the following and respond with only the final answer:      77     +     59     =     ,130
Solve the following and respond with only the final answer:      87     +     96     =     ,Solve the following and respond with only the final answer:      87     +     88     =     ,183
Solve the following and respond with only the final answer:      48     +     53     =     ,Solve the following and respond with only the final answer:      48     +     78     =     ,101
Solve the following and respond with only the final answer:      90     +     8     =     ,Solve the following and respond with only the final answer:      90     +     37     =     ,98
Solve the following and respond with only the final answer:      17     +     27     =     ,Solve the following and respond with only the final answer:      17     +     95     =     ,44
Solve the following and respond with only the final answer:      44     +     98     =     ,Solve the following and respond with only the final answer:      44     +     15     =     ,142
Solve the following and respond with only the final answer:      96     +     60     =     ,Solve the following and respond with only the final answer:      96     +     46     =     ,156
Solve the following and respond with only the final answer:      63     +     70     =     ,Solve the following and respond with only the final answer:      63     +     87     =     ,133
Solve the following and respond with only the final answer:      76     +     91     =     ,Solve the following and respond with only the final answer:      76     +     35     =     ,167
Solve the following and respond with only the final answer:      59     +     3     =     ,Solve the following and respond with only the final answer:      59     +     69     =     ,62
Solve the following and respond with only the final answer:      24     +     52     =     ,Solve the following and respond with only the final answer:      24     +     31     =     ,76
Solve the following and respond with only the final answer:      41     +     29     =     ,Solve the following and respond with only the final answer:      41     +     52     =     ,70
Solve the following and respond with only the final answer:      51     +     31     =     ,Solve the following and respond with only the final answer:      51     +     66     =     ,82
Solve the following and respond with only the final answer:      59     +     27     =     ,Solve the following and respond with only the final answer:      59     +     47     =     ,86
Solve the following and respond with only the final answer:      38     +     2     =     ,Solve the following and respond with only the final answer:      38     +     70     =     ,40
Solve the following and respond with only the final answer:      48     +     18     =     ,Solve the following and respond with only the final answer:      48     +     52     =     ,66
Solve the following and respond with only the final answer:      89     +     92     =     ,Solve the following and respond with only the final answer:      89     +     44     =     ,181
Solve the following and respond with only the final answer:      35     +     74     =     ,Solve the following and respond with only the final answer:      35     +     49     =     ,109
Solve the following and respond with only the final answer:      91     +     72     =     ,Solve the following and respond with only the final answer:      91     +     15     =     ,163
Solve the following and respond with only the final answer:      85     +     89     =     ,Solve the following and respond with only the final answer:      85     +     30     =     ,174
Solve the following and respond with only the final answer:      43     +     98     =     ,Solve the following and respond with only the final answer:      43     +     30     =     ,141
Solve the following and respond with only the final answer:      85     +     41     =     ,Solve the following and respond with only the final answer:      85     +     20     =     ,126
Solve the following and respond with only the final answer:      14     +     67     =     ,Solve the following and respond with only the final answer:      14     +     78     =     ,81
Solve the following and respond with only the final answer:      18     +     61     =     ,Solve the following and respond with only the final answer:      18     +     10     =     ,79
Solve the following and respond with only the final answer:      90     +     24     =     ,Solve the following and respond with only the final answer:      90     +     71     =     ,114
Solve the following and respond with only the final answer:      85     +     98     =     ,Solve the following and respond with only the final answer:      85     +     56     =     ,183
Solve the following and respond with only the final answer:      79     +     12     =     ,Solve the following and respond with only the final answer:      79     +     43     =     ,91
Solve the following and respond with only the final answer:      2     +     35     =     ,Solve the following and respond with only the final answer:      2     +     5     =     ,37
Solve the following and respond with only the final answer:      4     +     28     =     ,Solve the following and respond with only the final answer:      4     +     86     =     ,32
Solve the following and respond with only the final answer:      7     +     43     =     ,Solve the following and respond with only the final answer:      7     +     8     =     ,50
Solve the following and respond with only the final answer:      2     +     81     =     ,Solve the following and respond with only the final answer:      2     +     71     =     ,83
Solve the following and respond with only the final answer:      21     +     51     =     ,Solve the following and respond with only the final answer:      21     +     3     =     ,72
Solve the following and respond with only the final answer:      67     +     16     =     ,Solve the following and respond with only the final answer:      67     +     12     =     ,83
