clean,corrupted,answer
Combien font 39 plus 4,Combien fait 39 moins 4,43
Combien font 98 plus 28,Combien fait 98 moins 28,126
Combien font 58 plus 43,Combien fait 58 moins 43,101
Combien font 86 plus 33,Combien fait 86 moins 33,119
Combien font 80 plus 35,Combien fait 80 moins 35,115
Combien font 93 plus 78,Combien fait 93 moins 78,171
Combien font 83 plus 39,Combien fait 83 moins 39,122
Combien font 77 plus 85,Combien fait 77 moins 85,162
Combien font 85 plus 50,Combien fait 85 moins 50,135
Combien font 65 plus 96,Combien fait 65 moins 96,161
Combien font 20 plus 33,Combien fait 20 moins 33,53
Combien font 40 plus 55,Combien fait 40 moins 55,95
Combien font 60 plus 45,Combien fait 60 moins 45,105
Combien font 66 plus 17,Combien fait 66 moins 17,83
Combien font 67 plus 87,Combien fait 67 moins 87,154
Combien font 67 plus 47,Combien fait 67 moins 47,114
Combien font 83 plus 23,Combien fait 83 moins 23,106
Combien font 32 plus 98,Combien fait 32 moins 98,130
Combien font 30 plus 78,Combien fait 30 moins 78,108
Combien font 44 plus 21,Combien fait 44 moins 21,65
Combien font 2 plus 95,Combien fait 2 moins 95,97
Combien font 1 plus 81,Combien fait 1 moins 81,82
Combien font 25 plus 66,Combien fait 25 moins 66,91
Combien font 38 plus 33,Combien fait 38 moins 33,71
Combien font 75 plus 88,Combien fait 75 moins 88,163
Combien font 3 plus 14,Combien fait 3 moins 14,17
Combien font 13 plus 40,Combien fait 13 moins 40,53
Combien font 46 plus 89,Combien fait 46 moins 89,135
Combien font 35 plus 67,Combien fait 35 moins 67,102
Combien font 15 plus 16,Combien fait 15 moins 16,31
Combien font 55 plus 92,Combien fait 55 moins 92,147
Combien font 76 plus 5,Combien fait 76 moins 5,81
Combien font 68 plus 6,Combien fait 68 moins 6,74
Combien font 26 plus 28,Combien fait 26 moins 28,54
Combien font 96 plus 83,Combien fait 96 moins 83,179
Combien font 24 plus 13,Combien fait 24 moins 13,37
Combien font 79 plus 64,Combien fait 79 moins 64,143
Combien font 84 plus 45,Combien fait 84 moins 45,129
Combien font 97 plus 34,Combien fait 97 moins 34,131
Combien font 87 plus 63,Combien fait 87 moins 63,150
Combien font 91 plus 76,Combien fait 91 moins 76,167
Combien font 71 plus 56,Combien fait 71 moins 56,127
Combien font 45 plus 54,Combien fait 45 moins 54,99
Combien font 71 plus 33,Combien fait 71 moins 33,104
Combien font 98 plus 89,Combien fait 98 moins 89,187
Combien font 37 plus 34,Combien fait 37 moins 34,71
Combien font 1 plus 3,Combien fait 1 moins 3,4
Combien font 43 plus 98,Combien fait 43 moins 98,141
Combien font 9 plus 48,Combien fait 9 moins 48,57
Combien font 65 plus 6,Combien fait 65 moins 6,71
Combien font 82 plus 43,Combien fait 82 moins 43,125
Combien font 79 plus 50,Combien fait 79 moins 50,129
Combien font 18 plus 4,Combien fait 18 moins 4,22
Combien font 5 plus 80,Combien fait 5 moins 80,85
Combien font 41 plus 98,Combien fait 41 moins 98,139
Combien font 57 plus 93,Combien fait 57 moins 93,150
Combien font 31 plus 76,Combien fait 31 moins 76,107
Combien font 92 plus 47,Combien fait 92 moins 47,139
Combien font 97 plus 26,Combien fait 97 moins 26,123
Combien font 66 plus 45,Combien fait 66 moins 45,111
Combien font 46 plus 84,Combien fait 46 moins 84,130
Combien font 44 plus 34,Combien fait 44 moins 34,78
Combien font 5 plus 19,Combien fait 5 moins 19,24
Combien font 51 plus 22,Combien fait 51 moins 22,73
Combien font 95 plus 50,Combien fait 95 moins 50,145
Combien font 69 plus 93,Combien fait 69 moins 93,162
Combien font 62 plus 40,Combien fait 62 moins 40,102
