clean,corrupted,answer
Combien font 54 plus 18,Combien fait 54 moins 18,72
Combien font 59 plus 37,Combien fait 59 moins 37,96
Combien font 89 plus 57,Combien fait 89 moins 57,146
Combien font 47 plus 51,Combien fait 47 moins 51,98
Combien font 17 plus 9,Combien fait 17 moins 9,26
Combien font 96 plus 7,Combien fait 96 moins 7,103
Combien font 89 plus 98,Combien fait 89 moins 98,187
Combien font 39 plus 65,Combien fait 39 moins 65,104
Combien font 49 plus 23,Combien fait 49 moins 23,72
Combien font 50 plus 20,Combien fait 50 moins 20,70
Combien font 71 plus 94,Combien fait 71 moins 94,165
Combien font 56 plus 77,Combien fait 56 moins 77,133
Combien font 70 plus 78,Combien fait 70 moins 78,148
Combien font 71 plus 25,Combien fait 71 moins 25,96
Combien font 41 plus 39,Combien fait 41 moins 39,80
Combien font 50 plus 8,Combien fait 50 moins 8,58
Combien font 91 plus 91,Combien fait 91 moins 91,182
Combien font 60 plus 71,Combien fait 60 moins 71,131
Combien font 67 plus 86,Combien fait 67 moins 86,153
Combien font 91 plus 55,Combien fait 91 moins 55,146
Combien font 8 plus 48,Combien fait 8 moins 48,56
Combien font 54 plus 12,Combien fait 54 moins 12,66
Combien font 24 plus 16,Combien fait 24 moins 16,40
Combien font 8 plus 13,Combien fait 8 moins 13,21
Combien font 69 plus 49,Combien fait 69 moins 49,118
Combien font 66 plus 18,Combien fait 66 moins 18,84
Combien font 31 plus 33,Combien fait 31 moins 33,64
Combien font 57 plus 38,Combien fait 57 moins 38,95
Combien font 7 plus 66,Combien fait 7 moins 66,73
Combien font 28 plus 96,Combien fait 28 moins 96,124
Combien font 49 plus 83,Combien fait 49 moins 83,132
Combien font 22 plus 32,Combien fait 22 moins 32,54
Combien font 12 plus 57,Combien fait 12 moins 57,69
Combien font 38 plus 2,Combien fait 38 moins 2,40
Combien font 53 plus 9,Combien fait 53 moins 9,62
Combien font 32 plus 41,Combien fait 32 moins 41,73
Combien font 55 plus 22,Combien fait 55 moins 22,77
Combien font 93 plus 42,Combien fait 93 moins 42,135
Combien font 30 plus 96,Combien fait 30 moins 96,126
Combien font 8 plus 48,Combien fait 8 moins 48,56
Combien font 58 plus 51,Combien fait 58 moins 51,109
Combien font 46 plus 33,Combien fait 46 moins 33,79
Combien font 85 plus 20,Combien fait 85 moins 20,105
Combien font 30 plus 71,Combien fait 30 moins 71,101
Combien font 1 plus 44,Combien fait 1 moins 44,45
Combien font 35 plus 39,Combien fait 35 moins 39,74
Combien font 6 plus 70,Combien fait 6 moins 70,76
Combien font 67 plus 75,Combien fait 67 moins 75,142
Combien font 16 plus 92,Combien fait 16 moins 92,108
Combien font 5 plus 69,Combien fait 5 moins 69,74
Combien font 67 plus 9,Combien fait 67 moins 9,76
Combien font 20 plus 41,Combien fait 20 moins 41,61
Combien font 65 plus 34,Combien fait 65 moins 34,99
Combien font 61 plus 10,Combien fait 61 moins 10,71
Combien font 70 plus 20,Combien fait 70 moins 20,90
Combien font 24 plus 7,Combien fait 24 moins 7,31
Combien font 49 plus 94,Combien fait 49 moins 94,143
Combien font 73 plus 55,Combien fait 73 moins 55,128
Combien font 18 plus 44,Combien fait 18 moins 44,62
Combien font 36 plus 8,Combien fait 36 moins 8,44
Combien font 30 plus 36,Combien fait 30 moins 36,66
Combien font 59 plus 71,Combien fait 59 moins 71,130
Combien font 11 plus 40,Combien fait 11 moins 40,51
Combien font 41 plus 9,Combien fait 41 moins 9,50
Combien font 42 plus 63,Combien fait 42 moins 63,105
Combien font 43 plus 64,Combien fait 43 moins 64,107
Combien font 47 plus 92,Combien fait 47 moins 92,139
Combien font 88 plus 37,Combien fait 88 moins 37,125
Combien font 60 plus 17,Combien fait 60 moins 17,77
Combien font 10 plus 18,Combien fait 10 moins 18,28
Combien font 97 plus 18,Combien fait 97 moins 18,115
Combien font 90 plus 39,Combien fait 90 moins 39,129
Combien font 67 plus 42,Combien fait 67 moins 42,109
Combien font 34 plus 80,Combien fait 34 moins 80,114
Combien font 15 plus 11,Combien fait 15 moins 11,26
Combien font 93 plus 60,Combien fait 93 moins 60,153
Combien font 35 plus 3,Combien fait 35 moins 3,38
Combien font 10 plus 61,Combien fait 10 moins 61,71
Combien font 78 plus 20,Combien fait 78 moins 20,98
Combien font 40 plus 84,Combien fait 40 moins 84,124
Combien font 25 plus 93,Combien fait 25 moins 93,118
Combien font 33 plus 96,Combien fait 33 moins 96,129
Combien font 98 plus 20,Combien fait 98 moins 20,118
Combien font 95 plus 40,Combien fait 95 moins 40,135
Combien font 63 plus 31,Combien fait 63 moins 31,94
Combien font 40 plus 1,Combien fait 40 moins 1,41
Combien font 94 plus 24,Combien fait 94 moins 24,118
Combien font 33 plus 47,Combien fait 33 moins 47,80
Combien font 28 plus 91,Combien fait 28 moins 91,119
Combien font 64 plus 43,Combien fait 64 moins 43,107
Combien font 85 plus 97,Combien fait 85 moins 97,182
Combien font 84 plus 68,Combien fait 84 moins 68,152
Combien font 94 plus 31,Combien fait 94 moins 31,125
Combien font 38 plus 70,Combien fait 38 moins 70,108
Combien font 38 plus 62,Combien fait 38 moins 62,100
Combien font 36 plus 84,Combien fait 36 moins 84,120
Combien font 15 plus 20,Combien fait 15 moins 20,35
Combien font 65 plus 27,Combien fait 65 moins 27,92
Combien font 20 plus 92,Combien fait 20 moins 92,112
Combien font 14 plus 13,Combien fait 14 moins 13,27
Combien font 91 plus 100,Combien fait 91 moins 100,191
Combien font 9 plus 23,Combien fait 9 moins 23,32
Combien font 23 plus 92,Combien fait 23 moins 92,115
Combien font 28 plus 31,Combien fait 28 moins 31,59
Combien font 95 plus 38,Combien fait 95 moins 38,133
Combien font 52 plus 16,Combien fait 52 moins 16,68
Combien font 22 plus 46,Combien fait 22 moins 46,68
Combien font 32 plus 96,Combien fait 32 moins 96,128
Combien font 95 plus 85,Combien fait 95 moins 85,180
Combien font 31 plus 92,Combien fait 31 moins 92,123
Combien font 28 plus 72,Combien fait 28 moins 72,100
Combien font 90 plus 9,Combien fait 90 moins 9,99
Combien font 18 plus 47,Combien fait 18 moins 47,65
Combien font 14 plus 46,Combien fait 14 moins 46,60
Combien font 63 plus 71,Combien fait 63 moins 71,134
Combien font 67 plus 36,Combien fait 67 moins 36,103
Combien font 19 plus 74,Combien fait 19 moins 74,93
Combien font 20 plus 2,Combien fait 20 moins 2,22
Combien font 51 plus 29,Combien fait 51 moins 29,80
Combien font 57 plus 16,Combien fait 57 moins 16,73
Combien font 23 plus 29,Combien fait 23 moins 29,52
Combien font 70 plus 40,Combien fait 70 moins 40,110
Combien font 71 plus 83,Combien fait 71 moins 83,154
Combien font 46 plus 67,Combien fait 46 moins 67,113
Combien font 33 plus 4,Combien fait 33 moins 4,37
Combien font 49 plus 22,Combien fait 49 moins 22,71
Combien font 16 plus 2,Combien fait 16 moins 2,18
Combien font 4 plus 2,Combien fait 4 moins 2,6
Combien font 18 plus 6,Combien fait 18 moins 6,24
Combien font 44 plus 4,Combien fait 44 moins 4,48
Combien font 42 plus 78,Combien fait 42 moins 78,120
Combien font 80 plus 45,Combien fait 80 moins 45,125
Combien font 75 plus 22,Combien fait 75 moins 22,97
Combien font 80 plus 53,Combien fait 80 moins 53,133
Combien font 80 plus 86,Combien fait 80 moins 86,166
Combien font 20 plus 8,Combien fait 20 moins 8,28
Combien font 62 plus 13,Combien fait 62 moins 13,75
Combien font 56 plus 56,Combien fait 56 moins 56,112
Combien font 95 plus 39,Combien fait 95 moins 39,134
Combien font 89 plus 32,Combien fait 89 moins 32,121
Combien font 18 plus 20,Combien fait 18 moins 20,38
Combien font 4 plus 16,Combien fait 4 moins 16,20
Combien font 58 plus 8,Combien fait 58 moins 8,66
Combien font 3 plus 22,Combien fait 3 moins 22,25
Combien font 65 plus 2,Combien fait 65 moins 2,67
Combien font 7 plus 79,Combien fait 7 moins 79,86
Combien font 71 plus 59,Combien fait 71 moins 59,130
Combien font 45 plus 86,Combien fait 45 moins 86,131
Combien font 27 plus 6,Combien fait 27 moins 6,33
Combien font 11 plus 17,Combien fait 11 moins 17,28
Combien font 70 plus 38,Combien fait 70 moins 38,108
Combien font 47 plus 28,Combien fait 47 moins 28,75
Combien font 53 plus 7,Combien fait 53 moins 7,60
Combien font 18 plus 85,Combien fait 18 moins 85,103
Combien font 46 plus 80,Combien fait 46 moins 80,126
Combien font 95 plus 87,Combien fait 95 moins 87,182
Combien font 17 plus 23,Combien fait 17 moins 23,40
Combien font 83 plus 51,Combien fait 83 moins 51,134
Combien font 38 plus 68,Combien fait 38 moins 68,106
Combien font 77 plus 38,Combien fait 77 moins 38,115
Combien font 42 plus 75,Combien fait 42 moins 75,117
Combien font 66 plus 27,Combien fait 66 moins 27,93
Combien font 88 plus 83,Combien fait 88 moins 83,171
Combien font 56 plus 45,Combien fait 56 moins 45,101
Combien font 2 plus 16,Combien fait 2 moins 16,18
Combien font 85 plus 30,Combien fait 85 moins 30,115
Combien font 20 plus 12,Combien fait 20 moins 12,32
Combien font 10 plus 41,Combien fait 10 moins 41,51
Combien font 82 plus 54,Combien fait 82 moins 54,136
Combien font 50 plus 69,Combien fait 50 moins 69,119
Combien font 54 plus 46,Combien fait 54 moins 46,100
Combien font 45 plus 36,Combien fait 45 moins 36,81
Combien font 83 plus 29,Combien fait 83 moins 29,112
Combien font 50 plus 2,Combien fait 50 moins 2,52
Combien font 92 plus 34,Combien fait 92 moins 34,126
Combien font 51 plus 87,Combien fait 51 moins 87,138
Combien font 96 plus 100,Combien fait 96 moins 100,196
Combien font 14 plus 9,Combien fait 14 moins 9,23
Combien font 41 plus 47,Combien fait 41 moins 47,88
Combien font 2 plus 92,Combien fait 2 moins 92,94
Combien font 13 plus 4,Combien fait 13 moins 4,17
Combien font 81 plus 62,Combien fait 81 moins 62,143
Combien font 87 plus 46,Combien fait 87 moins 46,133
Combien font 40 plus 97,Combien fait 40 moins 97,137
Combien font 46 plus 57,Combien fait 46 moins 57,103
Combien font 46 plus 48,Combien fait 46 moins 48,94
Combien font 66 plus 95,Combien fait 66 moins 95,161
Combien font 65 plus 23,Combien fait 65 moins 23,88
Combien font 35 plus 97,Combien fait 35 moins 97,132
Combien font 23 plus 51,Combien fait 23 moins 51,74
Combien font 50 plus 67,Combien fait 50 moins 67,117
Combien font 77 plus 2,Combien fait 77 moins 2,79
Combien font 67 plus 76,Combien fait 67 moins 76,143
Combien font 53 plus 42,Combien fait 53 moins 42,95
Combien font 33 plus 26,Combien fait 33 moins 26,59
Combien font 70 plus 80,Combien fait 70 moins 80,150
Combien font 97 plus 83,Combien fait 97 moins 83,180
Combien font 75 plus 13,Combien fait 75 moins 13,88
Combien font 97 plus 58,Combien fait 97 moins 58,155
Combien font 61 plus 30,Combien fait 61 moins 30,91
Combien font 13 plus 100,Combien fait 13 moins 100,113
Combien font 70 plus 2,Combien fait 70 moins 2,72
Combien font 91 plus 90,Combien fait 91 moins 90,181
Combien font 27 plus 28,Combien fait 27 moins 28,55
Combien font 45 plus 19,Combien fait 45 moins 19,64
Combien font 93 plus 95,Combien fait 93 moins 95,188
Combien font 32 plus 74,Combien fait 32 moins 74,106
Combien font 74 plus 30,Combien fait 74 moins 30,104
Combien font 64 plus 35,Combien fait 64 moins 35,99
Combien font 89 plus 44,Combien fait 89 moins 44,133
Combien font 4 plus 58,Combien fait 4 moins 58,62
