clean,corrupted,answer
What is 8 times 1,What is 8 times 2,8
What is 6 times 5,What is 6 times 5,30
What is 8 times 10,What is 8 times 4,80
What is 1 times 5,What is 1 times 5,5
What is 5 times 6,What is 5 times 7,30
What is 3 times 8,What is 3 times 4,24
What is 8 times 8,What is 8 times 7,64
What is 7 times 8,What is 7 times 4,56
What is 4 times 6,What is 4 times 5,24
What is 9 times 4,What is 9 times 9,36
What is 8 times 10,What is 8 times 9,80
What is 6 times 4,What is 6 times 9,24
What is 4 times 4,What is 4 times 2,16
What is 1 times 1,What is 1 times 3,1
What is 9 times 5,What is 9 times 3,45
What is 7 times 4,What is 7 times 3,28
What is 5 times 7,What is 5 times 7,35
What is 7 times 8,What is 7 times 2,56
What is 7 times 1,What is 7 times 2,7
What is 3 times 3,What is 3 times 6,9
What is 5 times 9,What is 5 times 7,45
What is 7 times 5,What is 7 times 6,35
What is 4 times 8,What is 4 times 2,32
What is 6 times 3,What is 6 times 4,18
What is 4 times 3,What is 4 times 2,12
What is 9 times 6,What is 9 times 7,54
What is 8 times 5,What is 8 times 9,40
What is 8 times 4,What is 8 times 4,32
What is 9 times 1,What is 9 times 3,9
What is 9 times 2,What is 9 times 1,18
What is 3 times 1,What is 3 times 7,3
What is 10 times 8,What is 10 times 4,80
What is 6 times 3,What is 6 times 6,18
What is 6 times 4,What is 6 times 4,24
What is 6 times 7,What is 6 times 4,42
What is 3 times 4,What is 3 times 7,12
What is 2 times 1,What is 2 times 4,2
What is 4 times 4,What is 4 times 4,16
What is 4 times 7,What is 4 times 7,28
What is 9 times 7,What is 9 times 8,63
What is 3 times 5,What is 3 times 5,15
What is 1 times 3,What is 1 times 2,3
What is 1 times 6,What is 1 times 6,6
What is 2 times 8,What is 2 times 3,16
What is 7 times 9,What is 7 times 7,63
What is 4 times 3,What is 4 times 4,12
What is 1 times 1,What is 1 times 1,1
What is 9 times 9,What is 9 times 5,81
What is 10 times 6,What is 10 times 1,60
What is 9 times 9,What is 9 times 1,81
What is 2 times 10,What is 2 times 9,20
What is 10 times 1,What is 10 times 6,10
What is 9 times 1,What is 9 times 10,9
What is 9 times 3,What is 9 times 8,27
What is 8 times 4,What is 8 times 1,32
What is 4 times 1,What is 4 times 6,4
What is 5 times 8,What is 5 times 9,40
What is 8 times 10,What is 8 times 8,80
What is 10 times 8,What is 10 times 1,80
What is 9 times 6,What is 9 times 10,54
What is 8 times 9,What is 8 times 3,72
What is 9 times 2,What is 9 times 10,18
What is 4 times 2,What is 4 times 1,8
What is 10 times 7,What is 10 times 4,70
What is 10 times 4,What is 10 times 6,40
What is 2 times 7,What is 2 times 7,14
What is 9 times 8,What is 9 times 8,72
What is 10 times 2,What is 10 times 8,20
What is 6 times 9,What is 6 times 9,54
What is 5 times 8,What is 5 times 1,40
What is 3 times 8,What is 3 times 7,24
What is 10 times 4,What is 10 times 8,40
What is 9 times 10,What is 9 times 4,90
What is 5 times 2,What is 5 times 1,10
What is 1 times 5,What is 1 times 9,5
What is 2 times 1,What is 2 times 6,2
What is 3 times 4,What is 3 times 1,12
What is 6 times 6,What is 6 times 2,36
What is 5 times 5,What is 5 times 1,25
What is 4 times 7,What is 4 times 1,28
What is 8 times 9,What is 8 times 4,72
What is 6 times 10,What is 6 times 8,60
What is 10 times 6,What is 10 times 10,60
What is 5 times 10,What is 5 times 1,50
What is 3 times 4,What is 3 times 9,12
What is 2 times 2,What is 2 times 6,4
What is 4 times 8,What is 4 times 6,32
What is 10 times 3,What is 10 times 6,30
What is 2 times 8,What is 2 times 4,16
What is 4 times 6,What is 4 times 1,24
What is 1 times 8,What is 1 times 10,8
What is 2 times 3,What is 2 times 2,6
What is 4 times 5,What is 4 times 8,20
What is 7 times 2,What is 7 times 2,14
What is 4 times 6,What is 4 times 4,24
What is 2 times 1,What is 2 times 6,2
What is 8 times 10,What is 8 times 4,80
What is 7 times 2,What is 7 times 7,14
What is 8 times 1,What is 8 times 1,8
What is 7 times 9,What is 7 times 1,63
What is 2 times 9,What is 2 times 9,18
What is 5 times 2,What is 5 times 10,10
What is 10 times 8,What is 10 times 5,80
What is 5 times 9,What is 5 times 3,45
What is 3 times 2,What is 3 times 2,6
What is 3 times 6,What is 3 times 10,18
What is 6 times 2,What is 6 times 10,12
What is 6 times 1,What is 6 times 1,6
What is 4 times 9,What is 4 times 7,36
What is 3 times 9,What is 3 times 6,27
What is 6 times 10,What is 6 times 4,60
What is 5 times 1,What is 5 times 7,5
What is 7 times 1,What is 7 times 2,7
What is 1 times 6,What is 1 times 6,6
What is 2 times 9,What is 2 times 2,18
What is 8 times 9,What is 8 times 2,72
What is 3 times 6,What is 3 times 5,18
What is 7 times 1,What is 7 times 4,7
What is 1 times 10,What is 1 times 5,10
What is 3 times 4,What is 3 times 5,12
What is 3 times 2,What is 3 times 1,6
What is 7 times 10,What is 7 times 4,70
What is 9 times 5,What is 9 times 9,45
What is 2 times 5,What is 2 times 2,10
What is 2 times 9,What is 2 times 9,18
What is 10 times 10,What is 10 times 5,100
What is 1 times 10,What is 1 times 8,10
What is 4 times 4,What is 4 times 5,16
What is 10 times 2,What is 10 times 5,20
What is 2 times 10,What is 2 times 6,20
What is 2 times 7,What is 2 times 9,14
What is 10 times 10,What is 10 times 4,100
What is 4 times 7,What is 4 times 2,28
What is 4 times 10,What is 4 times 5,40
What is 8 times 2,What is 8 times 3,16
What is 10 times 6,What is 10 times 4,60
What is 2 times 9,What is 2 times 8,18
What is 7 times 9,What is 7 times 5,63
What is 3 times 6,What is 3 times 4,18
What is 6 times 2,What is 6 times 10,12
What is 9 times 9,What is 9 times 7,81
What is 4 times 9,What is 4 times 5,36
What is 4 times 1,What is 4 times 10,4
What is 6 times 9,What is 6 times 2,54
What is 8 times 10,What is 8 times 10,80
What is 2 times 3,What is 2 times 7,6
What is 4 times 6,What is 4 times 10,24
What is 9 times 4,What is 9 times 10,36
What is 8 times 1,What is 8 times 1,8
What is 2 times 2,What is 2 times 6,4
What is 8 times 7,What is 8 times 9,56
What is 10 times 5,What is 10 times 4,50
What is 4 times 7,What is 4 times 9,28
What is 7 times 3,What is 7 times 7,21
What is 3 times 9,What is 3 times 7,27
What is 10 times 2,What is 10 times 6,20
What is 3 times 4,What is 3 times 5,12
What is 9 times 7,What is 9 times 3,63
What is 9 times 3,What is 9 times 6,27
What is 4 times 10,What is 4 times 7,40
What is 3 times 10,What is 3 times 5,30
What is 1 times 1,What is 1 times 5,1
What is 9 times 2,What is 9 times 1,18
What is 2 times 6,What is 2 times 4,12
What is 1 times 8,What is 1 times 1,8
What is 5 times 6,What is 5 times 6,30
What is 5 times 3,What is 5 times 10,15
What is 9 times 6,What is 9 times 10,54
What is 4 times 9,What is 4 times 9,36
What is 9 times 5,What is 9 times 3,45
What is 7 times 8,What is 7 times 1,56
What is 6 times 7,What is 6 times 6,42
What is 10 times 7,What is 10 times 3,70
What is 4 times 3,What is 4 times 6,12
What is 6 times 10,What is 6 times 6,60
What is 3 times 7,What is 3 times 1,21
What is 2 times 1,What is 2 times 6,2
What is 5 times 8,What is 5 times 3,40
What is 6 times 5,What is 6 times 5,30
What is 4 times 7,What is 4 times 3,28
What is 6 times 8,What is 6 times 1,48
What is 9 times 1,What is 9 times 5,9
What is 1 times 1,What is 1 times 6,1
What is 5 times 8,What is 5 times 5,40
What is 3 times 10,What is 3 times 6,30
What is 7 times 9,What is 7 times 2,63
What is 2 times 3,What is 2 times 4,6
What is 9 times 8,What is 9 times 1,72
What is 7 times 4,What is 7 times 2,28
What is 10 times 4,What is 10 times 10,40
What is 5 times 7,What is 5 times 7,35
What is 6 times 9,What is 6 times 4,54
What is 1 times 7,What is 1 times 8,7
What is 5 times 4,What is 5 times 5,20
What is 6 times 2,What is 6 times 8,12
What is 1 times 10,What is 1 times 1,10
What is 2 times 7,What is 2 times 8,14
What is 9 times 9,What is 9 times 10,81
What is 9 times 6,What is 9 times 10,54
What is 5 times 1,What is 5 times 3,5
What is 3 times 4,What is 3 times 6,12
What is 7 times 8,What is 7 times 1,56
What is 2 times 10,What is 2 times 10,20
What is 7 times 1,What is 7 times 4,7
What is 2 times 2,What is 2 times 5,4
What is 5 times 1,What is 5 times 5,5
What is 6 times 7,What is 6 times 4,42
What is 5 times 5,What is 5 times 3,25
What is 8 times 6,What is 8 times 4,48
What is 7 times 8,What is 7 times 6,56
What is 3 times 2,What is 3 times 8,6
What is 3 times 4,What is 3 times 5,12
What is 7 times 4,What is 7 times 10,28
What is 8 times 7,What is 8 times 7,56
What is 9 times 9,What is 9 times 10,81
What is 6 times 8,What is 6 times 5,48
What is 5 times 6,What is 5 times 5,30
What is 3 times 7,What is 3 times 7,21
What is 1 times 7,What is 1 times 3,7
What is 7 times 8,What is 7 times 8,56
What is 6 times 8,What is 6 times 5,48
What is 7 times 5,What is 7 times 9,35
What is 4 times 2,What is 4 times 5,8
What is 5 times 5,What is 5 times 9,25
What is 8 times 8,What is 8 times 10,64
What is 9 times 4,What is 9 times 6,36
What is 1 times 3,What is 1 times 4,3
What is 9 times 10,What is 9 times 8,90
