clean,corrupted,answer
Combien font 40 plus 84?,Combien font 40 plus 82?,124
Combien font 74 plus 11?,Combien font 74 plus 68?,85
Combien font 41 plus 41?,Combien font 41 plus 72?,82
Combien font 93 plus 12?,Combien font 93 plus 15?,105
Combien font 70 plus 11?,Combien font 70 plus 100?,81
Combien font 1 plus 19?,Combien font 1 plus 89?,20
Combien font 4 plus 18?,Combien font 4 plus 61?,22
Combien font 46 plus 13?,Combien font 46 plus 38?,59
Combien font 60 plus 2?,Combien font 60 plus 54?,62
Combien font 33 plus 3?,Combien font 33 plus 31?,36
Combien font 65 plus 43?,Combien font 65 plus 78?,108
Combien font 65 plus 73?,Combien font 65 plus 99?,138
Combien font 87 plus 12?,Combien font 87 plus 13?,99
Combien font 20 plus 74?,Combien font 20 plus 22?,94
Combien font 64 plus 78?,Combien font 64 plus 56?,142
Combien font 5 plus 3?,Combien font 5 plus 50?,8
Combien font 82 plus 74?,Combien font 82 plus 80?,156
Combien font 44 plus 62?,Combien font 44 plus 36?,106
Combien font 83 plus 88?,Combien font 83 plus 99?,171
Combien font 2 plus 98?,Combien font 2 plus 59?,100
Combien font 45 plus 71?,Combien font 45 plus 86?,116
Combien font 75 plus 24?,Combien font 75 plus 6?,99
Combien font 2 plus 77?,Combien font 2 plus 77?,79
Combien font 26 plus 33?,Combien font 26 plus 39?,59
Combien font 22 plus 49?,Combien font 22 plus 42?,71
Combien font 65 plus 93?,Combien font 65 plus 95?,158
Combien font 14 plus 23?,Combien font 14 plus 100?,37
Combien font 98 plus 74?,Combien font 98 plus 12?,172
Combien font 84 plus 39?,Combien font 84 plus 85?,123
Combien font 2 plus 47?,Combien font 2 plus 16?,49
Combien font 74 plus 13?,Combien font 74 plus 96?,87
Combien font 51 plus 3?,Combien font 51 plus 58?,54
Combien font 50 plus 54?,Combien font 50 plus 64?,104
Combien font 53 plus 87?,Combien font 53 plus 9?,140
Combien font 7 plus 26?,Combien font 7 plus 6?,33
Combien font 8 plus 37?,Combien font 8 plus 98?,45
Combien font 23 plus 15?,Combien font 23 plus 74?,38
Combien font 4 plus 85?,Combien font 4 plus 12?,89
Combien font 83 plus 43?,Combien font 83 plus 30?,126
Combien font 37 plus 26?,Combien font 37 plus 71?,63
Combien font 86 plus 45?,Combien font 86 plus 40?,131
Combien font 94 plus 10?,Combien font 94 plus 73?,104
Combien font 30 plus 33?,Combien font 30 plus 18?,63
Combien font 79 plus 67?,Combien font 79 plus 9?,146
Combien font 37 plus 81?,Combien font 37 plus 69?,118
Combien font 28 plus 36?,Combien font 28 plus 30?,64
Combien font 21 plus 82?,Combien font 21 plus 49?,103
Combien font 56 plus 66?,Combien font 56 plus 93?,122
Combien font 70 plus 64?,Combien font 70 plus 23?,134
Combien font 74 plus 33?,Combien font 74 plus 41?,107
Combien font 35 plus 74?,Combien font 35 plus 80?,109
Combien font 30 plus 60?,Combien font 30 plus 30?,90
Combien font 56 plus 16?,Combien font 56 plus 4?,72
Combien font 100 plus 3?,Combien font 100 plus 47?,103
Combien font 70 plus 61?,Combien font 70 plus 22?,131
Combien font 18 plus 67?,Combien font 18 plus 94?,85
Combien font 14 plus 73?,Combien font 14 plus 50?,87
Combien font 97 plus 79?,Combien font 97 plus 33?,176
Combien font 48 plus 77?,Combien font 48 plus 42?,125
Combien font 85 plus 31?,Combien font 85 plus 56?,116
Combien font 94 plus 62?,Combien font 94 plus 27?,156
Combien font 60 plus 27?,Combien font 60 plus 21?,87
Combien font 94 plus 27?,Combien font 94 plus 49?,121
Combien font 98 plus 15?,Combien font 98 plus 31?,113
Combien font 62 plus 22?,Combien font 62 plus 21?,84
Combien font 31 plus 60?,Combien font 31 plus 16?,91
Combien font 12 plus 49?,Combien font 12 plus 53?,61
Combien font 65 plus 47?,Combien font 65 plus 3?,112
Combien font 69 plus 88?,Combien font 69 plus 49?,157
Combien font 55 plus 99?,Combien font 55 plus 9?,154
Combien font 77 plus 26?,Combien font 77 plus 18?,103
Combien font 82 plus 92?,Combien font 82 plus 25?,174
Combien font 93 plus 36?,Combien font 93 plus 71?,129
Combien font 51 plus 86?,Combien font 51 plus 26?,137
Combien font 73 plus 54?,Combien font 73 plus 65?,127
Combien font 82 plus 83?,Combien font 82 plus 34?,165
Combien font 57 plus 93?,Combien font 57 plus 42?,150
Combien font 30 plus 49?,Combien font 30 plus 41?,79
Combien font 33 plus 67?,Combien font 33 plus 2?,100
Combien font 91 plus 78?,Combien font 91 plus 73?,169
Combien font 12 plus 33?,Combien font 12 plus 79?,45
Combien font 30 plus 2?,Combien font 30 plus 47?,32
Combien font 32 plus 28?,Combien font 32 plus 67?,60
Combien font 46 plus 63?,Combien font 46 plus 18?,109
Combien font 71 plus 24?,Combien font 71 plus 35?,95
Combien font 58 plus 63?,Combien font 58 plus 51?,121
Combien font 58 plus 86?,Combien font 58 plus 96?,144
Combien font 12 plus 83?,Combien font 12 plus 51?,95
Combien font 57 plus 22?,Combien font 57 plus 64?,79
Combien font 22 plus 4?,Combien font 22 plus 44?,26
Combien font 20 plus 68?,Combien font 20 plus 95?,88
Combien font 59 plus 55?,Combien font 59 plus 99?,114
Combien font 99 plus 22?,Combien font 99 plus 25?,121
Combien font 40 plus 23?,Combien font 40 plus 83?,63
Combien font 25 plus 4?,Combien font 25 plus 51?,29
Combien font 3 plus 95?,Combien font 3 plus 11?,98
Combien font 11 plus 70?,Combien font 11 plus 96?,81
Combien font 54 plus 98?,Combien font 54 plus 14?,152
Combien font 34 plus 17?,Combien font 34 plus 46?,51
Combien font 80 plus 100?,Combien font 80 plus 62?,180
Combien font 76 plus 20?,Combien font 76 plus 3?,96
Combien font 95 plus 89?,Combien font 95 plus 3?,184
Combien font 31 plus 52?,Combien font 31 plus 54?,83
Combien font 58 plus 73?,Combien font 58 plus 18?,131
Combien font 91 plus 50?,Combien font 91 plus 50?,141
Combien font 67 plus 75?,Combien font 67 plus 82?,142
Combien font 47 plus 77?,Combien font 47 plus 4?,124
Combien font 25 plus 8?,Combien font 25 plus 85?,33
Combien font 84 plus 62?,Combien font 84 plus 58?,146
Combien font 100 plus 67?,Combien font 100 plus 44?,167
Combien font 40 plus 86?,Combien font 40 plus 41?,126
Combien font 37 plus 22?,Combien font 37 plus 15?,59
Combien font 94 plus 35?,Combien font 94 plus 79?,129
Combien font 66 plus 91?,Combien font 66 plus 62?,157
Combien font 42 plus 98?,Combien font 42 plus 97?,140
Combien font 25 plus 71?,Combien font 25 plus 53?,96
Combien font 23 plus 84?,Combien font 23 plus 74?,107
Combien font 56 plus 63?,Combien font 56 plus 78?,119
Combien font 99 plus 80?,Combien font 99 plus 2?,179
Combien font 25 plus 39?,Combien font 25 plus 38?,64
Combien font 70 plus 76?,Combien font 70 plus 92?,146
Combien font 13 plus 57?,Combien font 13 plus 89?,70
Combien font 74 plus 26?,Combien font 74 plus 42?,100
Combien font 11 plus 59?,Combien font 11 plus 22?,70
Combien font 84 plus 35?,Combien font 84 plus 55?,119
Combien font 92 plus 75?,Combien font 92 plus 14?,167
Combien font 5 plus 81?,Combien font 5 plus 47?,86
Combien font 9 plus 59?,Combien font 9 plus 51?,68
Combien font 12 plus 34?,Combien font 12 plus 33?,46
Combien font 63 plus 32?,Combien font 63 plus 70?,95
Combien font 94 plus 51?,Combien font 94 plus 4?,145
Combien font 96 plus 12?,Combien font 96 plus 92?,108
Combien font 23 plus 56?,Combien font 23 plus 67?,79
Combien font 75 plus 98?,Combien font 75 plus 94?,173
Combien font 32 plus 55?,Combien font 32 plus 85?,87
Combien font 71 plus 59?,Combien font 71 plus 1?,130
Combien font 80 plus 39?,Combien font 80 plus 6?,119
Combien font 62 plus 38?,Combien font 62 plus 97?,100
Combien font 12 plus 61?,Combien font 12 plus 71?,73
Combien font 75 plus 62?,Combien font 75 plus 7?,137
Combien font 95 plus 32?,Combien font 95 plus 74?,127
Combien font 98 plus 54?,Combien font 98 plus 84?,152
Combien font 33 plus 29?,Combien font 33 plus 17?,62
Combien font 14 plus 12?,Combien font 14 plus 77?,26
Combien font 47 plus 79?,Combien font 47 plus 14?,126
Combien font 94 plus 18?,Combien font 94 plus 57?,112
Combien font 9 plus 41?,Combien font 9 plus 90?,50
Combien font 79 plus 87?,Combien font 79 plus 88?,166
Combien font 5 plus 53?,Combien font 5 plus 94?,58
Combien font 18 plus 34?,Combien font 18 plus 71?,52
Combien font 32 plus 13?,Combien font 32 plus 78?,45
