clean,corrupted,answer
Combien font 41 plus 29?,Combien font 41 plus 94?,70
Combien font 68 plus 24?,Combien font 68 plus 9?,92
Combien font 88 plus 16?,Combien font 88 plus 69?,104
Combien font 55 plus 42?,Combien font 55 plus 91?,97
Combien font 80 plus 14?,Combien font 80 plus 95?,94
Combien font 58 plus 83?,Combien font 58 plus 8?,141
Combien font 89 plus 54?,Combien font 89 plus 4?,143
Combien font 69 plus 75?,Combien font 69 plus 84?,144
Combien font 88 plus 10?,Combien font 88 plus 2?,98
Combien font 68 plus 27?,Combien font 68 plus 98?,95
Combien font 31 plus 30?,Combien font 31 plus 41?,61
Combien font 40 plus 45?,Combien font 40 plus 68?,85
Combien font 91 plus 48?,Combien font 91 plus 40?,139
Combien font 90 plus 21?,Combien font 90 plus 46?,111
Combien font 90 plus 82?,Combien font 90 plus 4?,172
Combien font 18 plus 12?,Combien font 18 plus 56?,30
Combien font 4 plus 94?,Combien font 4 plus 14?,98
Combien font 2 plus 48?,Combien font 2 plus 73?,50
Combien font 79 plus 15?,Combien font 79 plus 52?,94
Combien font 90 plus 33?,Combien font 90 plus 80?,123
Combien font 21 plus 32?,Combien font 21 plus 76?,53
Combien font 77 plus 93?,Combien font 77 plus 10?,170
Combien font 18 plus 24?,Combien font 18 plus 51?,42
Combien font 19 plus 11?,Combien font 19 plus 58?,30
Combien font 38 plus 79?,Combien font 38 plus 52?,117
Combien font 4 plus 70?,Combien font 4 plus 23?,74
Combien font 30 plus 94?,Combien font 30 plus 9?,124
Combien font 51 plus 92?,Combien font 51 plus 27?,143
Combien font 17 plus 14?,Combien font 17 plus 75?,31
Combien font 11 plus 55?,Combien font 11 plus 2?,66
Combien font 72 plus 100?,Combien font 72 plus 100?,172
Combien font 11 plus 46?,Combien font 11 plus 48?,57
Combien font 43 plus 59?,Combien font 43 plus 17?,102
Combien font 44 plus 26?,Combien font 44 plus 60?,70
Combien font 81 plus 9?,Combien font 81 plus 29?,90
Combien font 8 plus 96?,Combien font 8 plus 57?,104
Combien font 36 plus 68?,Combien font 36 plus 48?,104
Combien font 17 plus 15?,Combien font 17 plus 75?,32
Combien font 92 plus 81?,Combien font 92 plus 56?,173
Combien font 9 plus 5?,Combien font 9 plus 59?,14
Combien font 88 plus 71?,Combien font 88 plus 1?,159
Combien font 86 plus 13?,Combien font 86 plus 52?,99
Combien font 57 plus 58?,Combien font 57 plus 4?,115
Combien font 26 plus 10?,Combien font 26 plus 51?,36
Combien font 10 plus 72?,Combien font 10 plus 50?,82
Combien font 77 plus 97?,Combien font 77 plus 81?,174
Combien font 31 plus 77?,Combien font 31 plus 22?,108
Combien font 48 plus 16?,Combien font 48 plus 4?,64
Combien font 45 plus 29?,Combien font 45 plus 28?,74
Combien font 52 plus 52?,Combien font 52 plus 47?,104
Combien font 22 plus 93?,Combien font 22 plus 82?,115
Combien font 30 plus 74?,Combien font 30 plus 2?,104
Combien font 36 plus 93?,Combien font 36 plus 64?,129
Combien font 74 plus 18?,Combien font 74 plus 45?,92
Combien font 96 plus 49?,Combien font 96 plus 99?,145
Combien font 8 plus 5?,Combien font 8 plus 30?,13
Combien font 63 plus 89?,Combien font 63 plus 8?,152
Combien font 82 plus 17?,Combien font 82 plus 71?,99
Combien font 72 plus 84?,Combien font 72 plus 87?,156
Combien font 23 plus 92?,Combien font 23 plus 6?,115
Combien font 66 plus 63?,Combien font 66 plus 16?,129
Combien font 78 plus 49?,Combien font 78 plus 17?,127
Combien font 68 plus 33?,Combien font 68 plus 98?,101
Combien font 81 plus 67?,Combien font 81 plus 57?,148
Combien font 7 plus 34?,Combien font 7 plus 62?,41
Combien font 95 plus 99?,Combien font 95 plus 81?,194
Combien font 7 plus 61?,Combien font 7 plus 83?,68
Combien font 92 plus 50?,Combien font 92 plus 60?,142
Combien font 54 plus 65?,Combien font 54 plus 64?,119
Combien font 30 plus 34?,Combien font 30 plus 31?,64
Combien font 27 plus 47?,Combien font 27 plus 36?,74
Combien font 97 plus 43?,Combien font 97 plus 82?,140
Combien font 74 plus 75?,Combien font 74 plus 54?,149
Combien font 96 plus 86?,Combien font 96 plus 28?,182
Combien font 37 plus 24?,Combien font 37 plus 3?,61
Combien font 25 plus 61?,Combien font 25 plus 21?,86
Combien font 53 plus 76?,Combien font 53 plus 72?,129
Combien font 93 plus 80?,Combien font 93 plus 51?,173
Combien font 88 plus 97?,Combien font 88 plus 12?,185
Combien font 84 plus 19?,Combien font 84 plus 51?,103
Combien font 24 plus 79?,Combien font 24 plus 36?,103
Combien font 21 plus 77?,Combien font 21 plus 70?,98
Combien font 86 plus 53?,Combien font 86 plus 90?,139
Combien font 85 plus 44?,Combien font 85 plus 59?,129
Combien font 53 plus 21?,Combien font 53 plus 56?,74
Combien font 17 plus 67?,Combien font 17 plus 73?,84
Combien font 1 plus 1?,Combien font 1 plus 88?,2
Combien font 90 plus 25?,Combien font 90 plus 70?,115
Combien font 17 plus 80?,Combien font 17 plus 19?,97
Combien font 44 plus 67?,Combien font 44 plus 54?,111
Combien font 53 plus 25?,Combien font 53 plus 68?,78
Combien font 6 plus 71?,Combien font 6 plus 18?,77
Combien font 22 plus 34?,Combien font 22 plus 24?,56
Combien font 6 plus 47?,Combien font 6 plus 19?,53
Combien font 35 plus 64?,Combien font 35 plus 29?,99
Combien font 18 plus 91?,Combien font 18 plus 80?,109
Combien font 9 plus 26?,Combien font 9 plus 63?,35
Combien font 46 plus 99?,Combien font 46 plus 9?,145
Combien font 29 plus 67?,Combien font 29 plus 31?,96
Combien font 79 plus 36?,Combien font 79 plus 7?,115
Combien font 24 plus 78?,Combien font 24 plus 89?,102
Combien font 26 plus 85?,Combien font 26 plus 39?,111
Combien font 6 plus 14?,Combien font 6 plus 5?,20
Combien font 27 plus 69?,Combien font 27 plus 94?,96
Combien font 49 plus 81?,Combien font 49 plus 17?,130
Combien font 12 plus 72?,Combien font 12 plus 6?,84
Combien font 63 plus 65?,Combien font 63 plus 87?,128
Combien font 79 plus 66?,Combien font 79 plus 78?,145
Combien font 73 plus 100?,Combien font 73 plus 65?,173
Combien font 30 plus 82?,Combien font 30 plus 19?,112
Combien font 76 plus 32?,Combien font 76 plus 5?,108
Combien font 74 plus 14?,Combien font 74 plus 78?,88
Combien font 56 plus 29?,Combien font 56 plus 15?,85
Combien font 20 plus 85?,Combien font 20 plus 49?,105
Combien font 77 plus 40?,Combien font 77 plus 59?,117
Combien font 91 plus 8?,Combien font 91 plus 51?,99
Combien font 80 plus 21?,Combien font 80 plus 17?,101
Combien font 2 plus 69?,Combien font 2 plus 24?,71
Combien font 45 plus 47?,Combien font 45 plus 87?,92
Combien font 56 plus 26?,Combien font 56 plus 19?,82
Combien font 10 plus 62?,Combien font 10 plus 96?,72
Combien font 18 plus 97?,Combien font 18 plus 47?,115
