clean,corrupted,answer
What is the sum of 79 and 37?,What is the sum of 79 and 76?,116
What is the sum of 20 and 32?,What is the sum of 20 and 36?,52
What is the sum of 36 and 45?,What is the sum of 36 and 79?,81
What is the sum of 39 and 52?,What is the sum of 39 and 87?,91
What is the sum of 69 and 71?,What is the sum of 69 and 88?,140
What is the sum of 60 and 72?,What is the sum of 60 and 56?,132
What is the sum of 89 and 28?,What is the sum of 89 and 11?,117
What is the sum of 90 and 81?,What is the sum of 90 and 63?,171
What is the sum of 41 and 77?,What is the sum of 41 and 48?,118
What is the sum of 58 and 22?,What is the sum of 58 and 16?,80
What is the sum of 74 and 64?,What is the sum of 74 and 27?,138
What is the sum of 60 and 1?,What is the sum of 60 and 38?,61
What is the sum of 99 and 62?,What is the sum of 99 and 95?,161
What is the sum of 72 and 34?,What is the sum of 72 and 69?,106
What is the sum of 49 and 54?,What is the sum of 49 and 69?,103
What is the sum of 64 and 75?,What is the sum of 64 and 2?,139
What is the sum of 42 and 99?,What is the sum of 42 and 15?,141
What is the sum of 31 and 78?,What is the sum of 31 and 84?,109
What is the sum of 71 and 87?,What is the sum of 71 and 37?,158
What is the sum of 48 and 2?,What is the sum of 48 and 100?,50
What is the sum of 72 and 75?,What is the sum of 72 and 86?,147
What is the sum of 100 and 71?,What is the sum of 100 and 52?,171
What is the sum of 87 and 68?,What is the sum of 87 and 9?,155
What is the sum of 66 and 76?,What is the sum of 66 and 27?,142
What is the sum of 41 and 4?,What is the sum of 41 and 84?,45
What is the sum of 72 and 63?,What is the sum of 72 and 38?,135
What is the sum of 40 and 27?,What is the sum of 40 and 62?,67
What is the sum of 23 and 65?,What is the sum of 23 and 95?,88
What is the sum of 90 and 19?,What is the sum of 90 and 18?,109
What is the sum of 34 and 73?,What is the sum of 34 and 30?,107
What is the sum of 36 and 48?,What is the sum of 36 and 31?,84
What is the sum of 25 and 68?,What is the sum of 25 and 100?,93
What is the sum of 72 and 79?,What is the sum of 72 and 52?,151
What is the sum of 41 and 18?,What is the sum of 41 and 92?,59
What is the sum of 98 and 30?,What is the sum of 98 and 10?,128
What is the sum of 96 and 2?,What is the sum of 96 and 47?,98
What is the sum of 18 and 56?,What is the sum of 18 and 54?,74
What is the sum of 88 and 67?,What is the sum of 88 and 4?,155
What is the sum of 58 and 18?,What is the sum of 58 and 8?,76
What is the sum of 38 and 65?,What is the sum of 38 and 21?,103
What is the sum of 18 and 39?,What is the sum of 18 and 83?,57
What is the sum of 15 and 56?,What is the sum of 15 and 2?,71
What is the sum of 76 and 30?,What is the sum of 76 and 34?,106
What is the sum of 38 and 40?,What is the sum of 38 and 58?,78
What is the sum of 66 and 50?,What is the sum of 66 and 67?,116
What is the sum of 59 and 88?,What is the sum of 59 and 87?,147
What is the sum of 80 and 44?,What is the sum of 80 and 76?,124
What is the sum of 41 and 89?,What is the sum of 41 and 70?,130
What is the sum of 24 and 69?,What is the sum of 24 and 8?,93
What is the sum of 21 and 19?,What is the sum of 21 and 91?,40
What is the sum of 91 and 88?,What is the sum of 91 and 2?,179
What is the sum of 96 and 6?,What is the sum of 96 and 26?,102
What is the sum of 43 and 65?,What is the sum of 43 and 85?,108
What is the sum of 23 and 36?,What is the sum of 23 and 1?,59
What is the sum of 56 and 70?,What is the sum of 56 and 2?,126
What is the sum of 83 and 88?,What is the sum of 83 and 93?,171
What is the sum of 16 and 19?,What is the sum of 16 and 8?,35
What is the sum of 15 and 28?,What is the sum of 15 and 93?,43
What is the sum of 70 and 75?,What is the sum of 70 and 4?,145
What is the sum of 44 and 90?,What is the sum of 44 and 48?,134
What is the sum of 10 and 42?,What is the sum of 10 and 19?,52
What is the sum of 52 and 57?,What is the sum of 52 and 3?,109
What is the sum of 34 and 98?,What is the sum of 34 and 48?,132
What is the sum of 55 and 68?,What is the sum of 55 and 65?,123
What is the sum of 38 and 13?,What is the sum of 38 and 53?,51
What is the sum of 17 and 53?,What is the sum of 17 and 56?,70
What is the sum of 99 and 9?,What is the sum of 99 and 97?,108
What is the sum of 62 and 81?,What is the sum of 62 and 79?,143
What is the sum of 96 and 69?,What is the sum of 96 and 33?,165
What is the sum of 64 and 75?,What is the sum of 64 and 13?,139
What is the sum of 62 and 81?,What is the sum of 62 and 83?,143
What is the sum of 38 and 86?,What is the sum of 38 and 37?,124
What is the sum of 79 and 4?,What is the sum of 79 and 77?,83
What is the sum of 92 and 77?,What is the sum of 92 and 9?,169
What is the sum of 71 and 89?,What is the sum of 71 and 73?,160
What is the sum of 17 and 87?,What is the sum of 17 and 76?,104
What is the sum of 68 and 61?,What is the sum of 68 and 66?,129
What is the sum of 44 and 11?,What is the sum of 44 and 24?,55
What is the sum of 91 and 27?,What is the sum of 91 and 59?,118
What is the sum of 44 and 41?,What is the sum of 44 and 43?,85
What is the sum of 4 and 21?,What is the sum of 4 and 79?,25
What is the sum of 10 and 70?,What is the sum of 10 and 22?,80
What is the sum of 34 and 96?,What is the sum of 34 and 42?,130
What is the sum of 34 and 48?,What is the sum of 34 and 93?,82
What is the sum of 62 and 28?,What is the sum of 62 and 99?,90
What is the sum of 74 and 71?,What is the sum of 74 and 94?,145
What is the sum of 53 and 4?,What is the sum of 53 and 15?,57
What is the sum of 20 and 25?,What is the sum of 20 and 13?,45
What is the sum of 18 and 70?,What is the sum of 18 and 53?,88
What is the sum of 13 and 45?,What is the sum of 13 and 87?,58
What is the sum of 80 and 80?,What is the sum of 80 and 70?,160
What is the sum of 10 and 7?,What is the sum of 10 and 62?,17
What is the sum of 19 and 20?,What is the sum of 19 and 72?,39
What is the sum of 40 and 75?,What is the sum of 40 and 9?,115
What is the sum of 100 and 7?,What is the sum of 100 and 68?,107
What is the sum of 61 and 76?,What is the sum of 61 and 52?,137
What is the sum of 70 and 22?,What is the sum of 70 and 83?,92
What is the sum of 87 and 3?,What is the sum of 87 and 63?,90
What is the sum of 42 and 9?,What is the sum of 42 and 46?,51
What is the sum of 74 and 48?,What is the sum of 74 and 85?,122
What is the sum of 52 and 80?,What is the sum of 52 and 90?,132
What is the sum of 52 and 22?,What is the sum of 52 and 56?,74
What is the sum of 46 and 88?,What is the sum of 46 and 83?,134
What is the sum of 34 and 62?,What is the sum of 34 and 7?,96
What is the sum of 58 and 84?,What is the sum of 58 and 33?,142
What is the sum of 15 and 31?,What is the sum of 15 and 47?,46
What is the sum of 64 and 82?,What is the sum of 64 and 43?,146
What is the sum of 72 and 96?,What is the sum of 72 and 43?,168
What is the sum of 14 and 20?,What is the sum of 14 and 87?,34
What is the sum of 16 and 16?,What is the sum of 16 and 72?,32
What is the sum of 12 and 27?,What is the sum of 12 and 30?,39
What is the sum of 10 and 41?,What is the sum of 10 and 65?,51
What is the sum of 23 and 79?,What is the sum of 23 and 5?,102
What is the sum of 34 and 14?,What is the sum of 34 and 42?,48
What is the sum of 55 and 38?,What is the sum of 55 and 9?,93
What is the sum of 61 and 82?,What is the sum of 61 and 6?,143
What is the sum of 88 and 84?,What is the sum of 88 and 45?,172
What is the sum of 23 and 7?,What is the sum of 23 and 61?,30
What is the sum of 29 and 13?,What is the sum of 29 and 27?,42
What is the sum of 86 and 8?,What is the sum of 86 and 1?,94
What is the sum of 19 and 30?,What is the sum of 19 and 49?,49
What is the sum of 94 and 4?,What is the sum of 94 and 37?,98
What is the sum of 59 and 27?,What is the sum of 59 and 57?,86
What is the sum of 72 and 67?,What is the sum of 72 and 45?,139
What is the sum of 80 and 39?,What is the sum of 80 and 46?,119
What is the sum of 54 and 65?,What is the sum of 54 and 100?,119
What is the sum of 12 and 7?,What is the sum of 12 and 25?,19
What is the sum of 79 and 82?,What is the sum of 79 and 6?,161
What is the sum of 33 and 74?,What is the sum of 33 and 15?,107
What is the sum of 61 and 75?,What is the sum of 61 and 7?,136
What is the sum of 74 and 92?,What is the sum of 74 and 66?,166
What is the sum of 100 and 16?,What is the sum of 100 and 2?,116
What is the sum of 3 and 27?,What is the sum of 3 and 90?,30
What is the sum of 71 and 16?,What is the sum of 71 and 50?,87
What is the sum of 75 and 52?,What is the sum of 75 and 21?,127
What is the sum of 24 and 28?,What is the sum of 24 and 53?,52
What is the sum of 94 and 48?,What is the sum of 94 and 93?,142
What is the sum of 95 and 68?,What is the sum of 95 and 52?,163
What is the sum of 70 and 63?,What is the sum of 70 and 56?,133
What is the sum of 33 and 75?,What is the sum of 33 and 44?,108
What is the sum of 80 and 73?,What is the sum of 80 and 36?,153
What is the sum of 98 and 82?,What is the sum of 98 and 50?,180
What is the sum of 48 and 66?,What is the sum of 48 and 47?,114
What is the sum of 91 and 81?,What is the sum of 91 and 40?,172
What is the sum of 2 and 32?,What is the sum of 2 and 76?,34
What is the sum of 52 and 37?,What is the sum of 52 and 80?,89
What is the sum of 10 and 1?,What is the sum of 10 and 35?,11
What is the sum of 99 and 21?,What is the sum of 99 and 23?,120
What is the sum of 75 and 45?,What is the sum of 75 and 29?,120
What is the sum of 50 and 27?,What is the sum of 50 and 74?,77
