clean,corrupted,answer
What is the sum of 52 and 84?,What is the sum of 52 and 26?,136
What is the sum of 36 and 33?,What is the sum of 36 and 62?,69
What is the sum of 75 and 68?,What is the sum of 75 and 44?,143
What is the sum of 64 and 13?,What is the sum of 64 and 17?,77
What is the sum of 2 and 16?,What is the sum of 2 and 23?,18
What is the sum of 29 and 47?,What is the sum of 29 and 61?,76
What is the sum of 73 and 77?,What is the sum of 73 and 22?,150
What is the sum of 15 and 54?,What is the sum of 15 and 3?,69
What is the sum of 93 and 47?,What is the sum of 93 and 47?,140
What is the sum of 58 and 79?,What is the sum of 58 and 38?,137
What is the sum of 63 and 12?,What is the sum of 63 and 88?,75
What is the sum of 99 and 68?,What is the sum of 99 and 68?,167
What is the sum of 29 and 3?,What is the sum of 29 and 52?,32
What is the sum of 78 and 30?,What is the sum of 78 and 48?,108
What is the sum of 65 and 26?,What is the sum of 65 and 41?,91
What is the sum of 67 and 10?,What is the sum of 67 and 85?,77
What is the sum of 28 and 21?,What is the sum of 28 and 53?,49
What is the sum of 1 and 12?,What is the sum of 1 and 5?,13
What is the sum of 11 and 8?,What is the sum of 11 and 29?,19
What is the sum of 95 and 50?,What is the sum of 95 and 19?,145
What is the sum of 5 and 15?,What is the sum of 5 and 76?,20
What is the sum of 14 and 55?,What is the sum of 14 and 34?,69
What is the sum of 54 and 30?,What is the sum of 54 and 6?,84
What is the sum of 20 and 36?,What is the sum of 20 and 47?,56
What is the sum of 13 and 24?,What is the sum of 13 and 44?,37
What is the sum of 41 and 56?,What is the sum of 41 and 67?,97
What is the sum of 1 and 74?,What is the sum of 1 and 4?,75
What is the sum of 86 and 36?,What is the sum of 86 and 42?,122
What is the sum of 26 and 77?,What is the sum of 26 and 63?,103
What is the sum of 56 and 92?,What is the sum of 56 and 33?,148
What is the sum of 50 and 16?,What is the sum of 50 and 99?,66
What is the sum of 86 and 62?,What is the sum of 86 and 77?,148
What is the sum of 37 and 25?,What is the sum of 37 and 75?,62
What is the sum of 46 and 21?,What is the sum of 46 and 31?,67
What is the sum of 73 and 49?,What is the sum of 73 and 56?,122
What is the sum of 100 and 17?,What is the sum of 100 and 32?,117
What is the sum of 49 and 82?,What is the sum of 49 and 62?,131
What is the sum of 14 and 35?,What is the sum of 14 and 10?,49
What is the sum of 21 and 80?,What is the sum of 21 and 51?,101
What is the sum of 67 and 99?,What is the sum of 67 and 28?,166
What is the sum of 27 and 11?,What is the sum of 27 and 27?,38
What is the sum of 28 and 75?,What is the sum of 28 and 33?,103
What is the sum of 78 and 6?,What is the sum of 78 and 64?,84
What is the sum of 23 and 3?,What is the sum of 23 and 34?,26
What is the sum of 88 and 100?,What is the sum of 88 and 95?,188
What is the sum of 32 and 51?,What is the sum of 32 and 25?,83
What is the sum of 93 and 52?,What is the sum of 93 and 9?,145
What is the sum of 27 and 59?,What is the sum of 27 and 54?,86
What is the sum of 13 and 76?,What is the sum of 13 and 49?,89
What is the sum of 84 and 99?,What is the sum of 84 and 42?,183
What is the sum of 10 and 83?,What is the sum of 10 and 8?,93
What is the sum of 15 and 80?,What is the sum of 15 and 5?,95
What is the sum of 100 and 86?,What is the sum of 100 and 46?,186
What is the sum of 49 and 3?,What is the sum of 49 and 1?,52
What is the sum of 2 and 11?,What is the sum of 2 and 42?,13
What is the sum of 88 and 64?,What is the sum of 88 and 22?,152
What is the sum of 23 and 52?,What is the sum of 23 and 74?,75
What is the sum of 18 and 55?,What is the sum of 18 and 63?,73
What is the sum of 44 and 18?,What is the sum of 44 and 55?,62
