clean,corrupted,answer
What is the result of 84 plus 1?,What is the result of 84 plus 92?,85
What is the result of 8 plus 82?,What is the result of 8 plus 94?,90
What is the result of 39 plus 77?,What is the result of 39 plus 53?,116
What is the result of 76 plus 13?,What is the result of 76 plus 29?,89
What is the result of 59 plus 29?,What is the result of 59 plus 10?,88
What is the result of 49 plus 9?,What is the result of 49 plus 18?,58
What is the result of 85 plus 77?,What is the result of 85 plus 42?,162
What is the result of 11 plus 32?,What is the result of 11 plus 85?,43
What is the result of 10 plus 64?,What is the result of 10 plus 46?,74
What is the result of 100 plus 7?,What is the result of 100 plus 30?,107
What is the result of 17 plus 25?,What is the result of 17 plus 56?,42
What is the result of 54 plus 70?,What is the result of 54 plus 82?,124
What is the result of 22 plus 90?,What is the result of 22 plus 89?,112
What is the result of 9 plus 98?,What is the result of 9 plus 14?,107
What is the result of 45 plus 8?,What is the result of 45 plus 77?,53
What is the result of 61 plus 31?,What is the result of 61 plus 64?,92
What is the result of 68 plus 36?,What is the result of 68 plus 35?,104
What is the result of 97 plus 52?,What is the result of 97 plus 65?,149
What is the result of 89 plus 25?,What is the result of 89 plus 97?,114
What is the result of 18 plus 44?,What is the result of 18 plus 83?,62
What is the result of 14 plus 92?,What is the result of 14 plus 39?,106
What is the result of 80 plus 68?,What is the result of 80 plus 18?,148
What is the result of 63 plus 3?,What is the result of 63 plus 40?,66
What is the result of 36 plus 18?,What is the result of 36 plus 68?,54
What is the result of 26 plus 20?,What is the result of 26 plus 35?,46
What is the result of 6 plus 12?,What is the result of 6 plus 90?,18
What is the result of 72 plus 91?,What is the result of 72 plus 40?,163
What is the result of 67 plus 82?,What is the result of 67 plus 34?,149
What is the result of 65 plus 4?,What is the result of 65 plus 87?,69
What is the result of 78 plus 13?,What is the result of 78 plus 48?,91
What is the result of 60 plus 95?,What is the result of 60 plus 61?,155
What is the result of 64 plus 92?,What is the result of 64 plus 39?,156
What is the result of 29 plus 94?,What is the result of 29 plus 15?,123
What is the result of 25 plus 85?,What is the result of 25 plus 83?,110
What is the result of 31 plus 31?,What is the result of 31 plus 58?,62
What is the result of 93 plus 77?,What is the result of 93 plus 72?,170
What is the result of 88 plus 28?,What is the result of 88 plus 29?,116
What is the result of 80 plus 96?,What is the result of 80 plus 61?,176
What is the result of 13 plus 27?,What is the result of 13 plus 36?,40
What is the result of 98 plus 99?,What is the result of 98 plus 43?,197
What is the result of 53 plus 44?,What is the result of 53 plus 98?,97
What is the result of 56 plus 11?,What is the result of 56 plus 78?,67
What is the result of 71 plus 5?,What is the result of 71 plus 53?,76
What is the result of 16 plus 30?,What is the result of 16 plus 77?,46
