clean,corrupted,answer
What is the result of 67 plus 13?,What is the result of 67 plus 27?,80
What is the result of 11 plus 63?,What is the result of 11 plus 79?,74
What is the result of 48 plus 57?,What is the result of 48 plus 76?,105
What is the result of 5 plus 79?,What is the result of 5 plus 76?,84
What is the result of 34 plus 80?,What is the result of 34 plus 61?,114
What is the result of 37 plus 42?,What is the result of 37 plus 73?,79
What is the result of 79 plus 95?,What is the result of 79 plus 54?,174
What is the result of 7 plus 96?,What is the result of 7 plus 26?,103
What is the result of 45 plus 29?,What is the result of 45 plus 53?,74
What is the result of 58 plus 90?,What is the result of 58 plus 85?,148
What is the result of 35 plus 94?,What is the result of 35 plus 18?,129
What is the result of 55 plus 72?,What is the result of 55 plus 13?,127
What is the result of 91 plus 48?,What is the result of 91 plus 51?,139
What is the result of 29 plus 84?,What is the result of 29 plus 16?,113
What is the result of 32 plus 30?,What is the result of 32 plus 18?,62
What is the result of 95 plus 14?,What is the result of 95 plus 84?,109
What is the result of 15 plus 19?,What is the result of 15 plus 68?,34
What is the result of 31 plus 32?,What is the result of 31 plus 39?,63
What is the result of 87 plus 14?,What is the result of 87 plus 80?,101
What is the result of 27 plus 7?,What is the result of 27 plus 43?,34
What is the result of 1 plus 86?,What is the result of 1 plus 63?,87
What is the result of 38 plus 59?,What is the result of 38 plus 68?,97
What is the result of 49 plus 71?,What is the result of 49 plus 64?,120
What is the result of 20 plus 98?,What is the result of 20 plus 79?,118
What is the result of 26 plus 51?,What is the result of 26 plus 33?,77
What is the result of 35 plus 20?,What is the result of 35 plus 26?,55
What is the result of 43 plus 70?,What is the result of 43 plus 13?,113
What is the result of 41 plus 5?,What is the result of 41 plus 21?,46
What is the result of 52 plus 88?,What is the result of 52 plus 3?,140
What is the result of 73 plus 20?,What is the result of 73 plus 29?,93
What is the result of 2 plus 68?,What is the result of 2 plus 12?,70
What is the result of 97 plus 98?,What is the result of 97 plus 60?,195
What is the result of 57 plus 72?,What is the result of 57 plus 75?,129
What is the result of 13 plus 6?,What is the result of 13 plus 92?,19
What is the result of 11 plus 5?,What is the result of 11 plus 76?,16
What is the result of 85 plus 79?,What is the result of 85 plus 26?,164
What is the result of 2 plus 33?,What is the result of 2 plus 5?,35
What is the result of 58 plus 97?,What is the result of 58 plus 99?,155
What is the result of 40 plus 52?,What is the result of 40 plus 15?,92
What is the result of 80 plus 55?,What is the result of 80 plus 86?,135
What is the result of 63 plus 43?,What is the result of 63 plus 77?,106
What is the result of 97 plus 66?,What is the result of 97 plus 7?,163
What is the result of 17 plus 39?,What is the result of 17 plus 54?,56
What is the result of 45 plus 9?,What is the result of 45 plus 28?,54
What is the result of 93 plus 72?,What is the result of 93 plus 55?,165
What is the result of 44 plus 84?,What is the result of 44 plus 9?,128
What is the result of 93 plus 60?,What is the result of 93 plus 38?,153
What is the result of 37 plus 40?,What is the result of 37 plus 82?,77
