clean,corrupted,answer
What is 9 plus 72?,What is 9 plus 47?,81
What is 34 plus 71?,What is 34 plus 92?,105
What is 66 plus 62?,What is 66 plus 66?,128
What is 9 plus 82?,What is 9 plus 49?,91
What is 51 plus 41?,What is 51 plus 25?,92
What is 21 plus 70?,What is 21 plus 2?,91
What is 99 plus 46?,What is 99 plus 63?,145
What is 11 plus 96?,What is 11 plus 31?,107
What is 53 plus 65?,What is 53 plus 31?,118
What is 88 plus 47?,What is 88 plus 92?,135
What is 64 plus 91?,What is 64 plus 99?,155
What is 6 plus 91?,What is 6 plus 31?,97
What is 57 plus 55?,What is 57 plus 79?,112
What is 83 plus 2?,What is 83 plus 24?,85
What is 8 plus 14?,What is 8 plus 27?,22
What is 15 plus 1?,What is 15 plus 15?,16
What is 2 plus 65?,What is 2 plus 48?,67
What is 64 plus 6?,What is 64 plus 96?,70
What is 14 plus 79?,What is 14 plus 17?,93
What is 98 plus 47?,What is 98 plus 20?,145
What is 12 plus 10?,What is 12 plus 31?,22
What is 66 plus 28?,What is 66 plus 78?,94
What is 69 plus 48?,What is 69 plus 10?,117
What is 43 plus 14?,What is 43 plus 57?,57
What is 80 plus 56?,What is 80 plus 61?,136
What is 14 plus 23?,What is 14 plus 49?,37
What is 15 plus 41?,What is 15 plus 87?,56
What is 85 plus 95?,What is 85 plus 30?,180
What is 25 plus 75?,What is 25 plus 47?,100
What is 62 plus 2?,What is 62 plus 46?,64
What is 13 plus 56?,What is 13 plus 30?,69
What is 2 plus 43?,What is 2 plus 20?,45
What is 2 plus 90?,What is 2 plus 15?,92
What is 1 plus 40?,What is 1 plus 64?,41
What is 56 plus 21?,What is 56 plus 29?,77
What is 96 plus 37?,What is 96 plus 57?,133
What is 11 plus 35?,What is 11 plus 56?,46
What is 61 plus 5?,What is 61 plus 66?,66
What is 58 plus 42?,What is 58 plus 83?,100
What is 23 plus 62?,What is 23 plus 76?,85
What is 78 plus 34?,What is 78 plus 54?,112
What is 96 plus 26?,What is 96 plus 77?,122
