clean,corrupted,answer
What is 7 plus 8?,What is 7 plus 87?,15
What is 88 plus 35?,What is 88 plus 34?,123
What is 48 plus 52?,What is 48 plus 92?,100
What is 28 plus 73?,What is 28 plus 59?,101
What is 24 plus 13?,What is 24 plus 55?,37
What is 41 plus 64?,What is 41 plus 48?,105
What is 69 plus 47?,What is 69 plus 100?,116
What is 49 plus 40?,What is 49 plus 28?,89
What is 34 plus 91?,What is 34 plus 97?,125
What is 2 plus 91?,What is 2 plus 89?,93
What is 55 plus 49?,What is 55 plus 71?,104
What is 44 plus 60?,What is 44 plus 19?,104
What is 90 plus 41?,What is 90 plus 13?,131
What is 9 plus 67?,What is 9 plus 81?,76
What is 11 plus 81?,What is 11 plus 5?,92
What is 97 plus 78?,What is 97 plus 77?,175
What is 93 plus 92?,What is 93 plus 14?,185
What is 62 plus 62?,What is 62 plus 64?,124
What is 47 plus 71?,What is 47 plus 43?,118
What is 66 plus 79?,What is 66 plus 44?,145
What is 85 plus 69?,What is 85 plus 55?,154
What is 25 plus 85?,What is 25 plus 5?,110
What is 56 plus 90?,What is 56 plus 46?,146
What is 61 plus 95?,What is 61 plus 35?,156
What is 27 plus 19?,What is 27 plus 98?,46
What is 8 plus 70?,What is 8 plus 100?,78
What is 65 plus 71?,What is 65 plus 8?,136
What is 79 plus 58?,What is 79 plus 34?,137
What is 13 plus 7?,What is 13 plus 12?,20
What is 8 plus 74?,What is 8 plus 52?,82
What is 69 plus 38?,What is 69 plus 31?,107
What is 39 plus 29?,What is 39 plus 40?,68
What is 80 plus 50?,What is 80 plus 81?,130
What is 79 plus 59?,What is 79 plus 45?,138
What is 61 plus 38?,What is 61 plus 21?,99
What is 80 plus 18?,What is 80 plus 14?,98
What is 45 plus 69?,What is 45 plus 26?,114
What is 25 plus 39?,What is 25 plus 3?,64
What is 5 plus 73?,What is 5 plus 24?,78
What is 56 plus 76?,What is 56 plus 84?,132
What is 43 plus 88?,What is 43 plus 32?,131
What is 10 plus 56?,What is 10 plus 61?,66
What is 58 plus 33?,What is 58 plus 29?,91
What is 5 plus 92?,What is 5 plus 87?,97
What is 40 plus 2?,What is 40 plus 25?,42
What is 79 plus 47?,What is 79 plus 30?,126
What is 19 plus 34?,What is 19 plus 91?,53
What is 65 plus 85?,What is 65 plus 42?,150
What is 53 plus 84?,What is 53 plus 35?,137
What is 24 plus 43?,What is 24 plus 76?,67
What is 56 plus 91?,What is 56 plus 9?,147
What is 89 plus 44?,What is 89 plus 50?,133
What is 99 plus 51?,What is 99 plus 23?,150
What is 26 plus 73?,What is 26 plus 49?,99
What is 41 plus 12?,What is 41 plus 5?,53
What is 28 plus 98?,What is 28 plus 55?,126
What is 86 plus 4?,What is 86 plus 73?,90
What is 15 plus 68?,What is 15 plus 72?,83
What is 4 plus 95?,What is 4 plus 43?,99
What is 52 plus 21?,What is 52 plus 93?,73
What is 97 plus 34?,What is 97 plus 89?,131
What is 13 plus 3?,What is 13 plus 3?,16
What is 57 plus 17?,What is 57 plus 90?,74
What is 84 plus 82?,What is 84 plus 43?,166
What is 56 plus 40?,What is 56 plus 3?,96
What is 84 plus 90?,What is 84 plus 12?,174
What is 18 plus 78?,What is 18 plus 69?,96
What is 84 plus 88?,What is 84 plus 64?,172
What is 40 plus 14?,What is 40 plus 90?,54
What is 56 plus 93?,What is 56 plus 80?,149
What is 52 plus 34?,What is 52 plus 70?,86
What is 97 plus 22?,What is 97 plus 37?,119
What is 35 plus 86?,What is 35 plus 92?,121
